mention-id	name_full	inventor_id	patent_id	name_first	name_last
6678604-3	Masahiko_Abe	fl:ma_ln:abe-90	6678604	Masahiko	Abe
10633564-0	Shintaro_Abe	fl:sh_ln:abe-74	10633564	Shintaro	Abe
10006894-0	Takeshi_Abe	fl:ta_ln:abe-60	10006894	Takeshi	Abe
6753475-1	Kimihiro_Abe	fl:ki_ln:abe-39	6753475	Kimihiro	Abe
6796643-3	Tsutomu_Abe	fl:ts_ln:abe-14	6796643	Tsutomu	Abe
7744965-4	Osamu_Abe	fl:os_ln:abe-2	7744965	Osamu	Abe
6794809-2	Michiyo_Abe	fl:mi_ln:abe-31	6794809	Michiyo	Abe
7043350-0	Noriyuki_Abe	fl:no_ln:abe-27	7043350	Noriyuki	Abe
4855218-1	Akira_Abe	fl:ak_ln:abe-14	4855218	Akira	Abe
7318739-0	Kimihiro_Abe	fl:ki_ln:abe-39	7318739	Kimihiro	Abe
10535129-2	Yuichi_Abe	fl:yu_ln:abe-71	10535129	Yuichi	Abe
7778160-5	Hideo_Abe	fl:hi_ln:abe-86	7778160	Hideo	Abe
D349675-1	Shinichi_Abe	fl:sh_ln:abe-84	D349675	Shinichi	Abe
8388730-0	Yoshifumi_Abe	fl:yo_ln:abe-29	8388730	Yoshifumi	Abe
5238254-2	Shinji_Abe	fl:sh_ln:abe-85	5238254	Shinji	Abe
4988837-8	Manabu_Abe	fl:ma_ln:abe-25	4988837	Manabu	Abe
7295746-3	Yoshiteru_Abe	fl:yo_ln:abe-21	7295746	Yoshiteru	Abe
4023443-1	Eiichi_Abe	fl:ei_ln:abe-2	4023443	Eiichi	Abe
3972882-7	Norio_Abe	fl:no_ln:abe-31	3972882	Norio	Abe
5001626-1	Hitoshi_Abe	fl:hi_ln:abe-70	5001626	Hitoshi	Abe
5316652-1	Masaki_Abe	fl:ma_ln:abe-15	5316652	Masaki	Abe
5039328-1	Noboru_Abe	fl:no_ln:abe-39	5039328	Noboru	Abe
4587766-1	Mitsuo_Abe	fl:mi_ln:abe-17	4587766	Mitsuo	Abe
10749112-3	Kanta_Abe	fl:ka_ln:abe-39	10749112	Kanta	Abe
9004568-1	Yotaro_Abe	fl:yo_ln:abe-36	9004568	Yotaro	Abe
9857046-0	Toshiya_Abe	fl:to_ln:abe-61	9857046	Toshiya	Abe
8410218-0	Hidetoshi_Abe	fl:hi_ln:abe-28	8410218	Hidetoshi	Abe
10009574-0	Atsushi_Abe	fl:at_ln:abe-1	10009574	Atsushi	Abe
8238440-0	Hiroshige_Abe	fl:hi_ln:abe-75	8238440	Hiroshige	Abe
8080809-0	Takayuki_Abe	fl:ta_ln:abe-100	8080809	Takayuki	Abe
5846211-3	Hirofumi_Abe	fl:hi_ln:abe-103	5846211	Hirofumi	Abe
4977273-1	Mitsuyuki_Abe	fl:mi_ln:abe-5	4977273	Mitsuyuki	Abe
7478694-0	Tomohisa_Abe	fl:to_ln:abe-57	7478694	Tomohisa	Abe
8480477-2	Fumiya_Abe	fl:fu_ln:abe-23	8480477	Fumiya	Abe
D368559-0	Toru_Abe	fl:to_ln:abe-38	D368559	Toru	Abe
6881522-1	Koji_Abe	fl:ko_ln:abe-19	6881522	Koji	Abe
6141172-3	Hiroya_Abe	fl:hi_ln:abe-33	6141172	Hiroya	Abe
4105627-1	Masami_Abe	fl:ma_ln:abe-87	4105627	Masami	Abe
6424689-0	Masami_Abe	fl:ma_ln:abe-87	6424689	Masami	Abe
6936791-1	Fujio_Abe	fl:fu_ln:abe-14	6936791	Fujio	Abe
10497686-1	Nami_Abe	fl:na_ln:abe-24	10497686	Nami	Abe
9461305-2	Toshihiko_Abe	fl:to_ln:abe-21	9461305	Toshihiko	Abe
4622166-3	Kiyoshi_Abe	fl:ki_ln:abe-36	4622166	Kiyoshi	Abe
8380340-0	Tomohiro_Abe	fl:to_ln:abe-37	8380340	Tomohiro	Abe
9329369-1	Kenichiro_Abe	fl:ke_ln:abe-39	9329369	Kenichiro	Abe
8442417-0	Koji_Abe	fl:ko_ln:abe-19	8442417	Koji	Abe
4100902-4	Seikou_Abe	fl:se_ln:abe-12	4100902	Seikou	Abe
5903722-5	Yoshinori_Abe	fl:yo_ln:abe-56	5903722	Yoshinori	Abe
4236879-0	Nobuo_Abe	fl:no_ln:abe-34	4236879	Nobuo	Abe
9677642-1	Shingo_Abe	fl:sh_ln:abe-58	9677642	Shingo	Abe
5003478-1	Kunihiro_Abe	fl:ku_ln:abe-11	5003478	Kunihiro	Abe
10493338-0	Hiroshi_Abe	fl:hi_ln:abe-90	10493338	Hiroshi	Abe
7900036-0	Atsushi_Abe	fl:at_ln:abe-1	7900036	Atsushi	Abe
8620507-1	Noriyuki_Abe	fl:no_ln:abe-27	8620507	Noriyuki	Abe
6001949-2	Yukio_Abe	fl:yu_ln:abe-66	6001949	Yukio	Abe
8864925-4	Isao_Abe	fl:is_ln:abe-5	8864925	Isao	Abe
6512437-1	Fumihiko_Abe	fl:fu_ln:abe-11	6512437	Fumihiko	Abe
5594562-1	Yutaka_Abe	fl:yu_ln:abe-52	5594562	Yutaka	Abe
5940655-2	Atsuyoshi_Abe	fl:at_ln:abe-8	5940655	Atsuyoshi	Abe
6233513-2	Masato_Abe	fl:ma_ln:abe-84	6233513	Masato	Abe
6045409-0	Kimihiro_Abe	fl:ki_ln:abe-39	6045409	Kimihiro	Abe
7119299-1	Hiroaki_Abe	fl:hi_ln:abe-65	7119299	Hiroaki	Abe
7863586-0	Takayuki_Abe	fl:ta_ln:abe-100	7863586	Takayuki	Abe
5122094-0	Hiroshi_Abe	fl:hi_ln:abe-90	5122094	Hiroshi	Abe
5882670-7	Takahisa_Abe	fl:ta_ln:abe-5	5882670	Takahisa	Abe
D551622-1	Naoyuki_Abe	fl:na_ln:abe-15	D551622	Naoyuki	Abe
4993805-0	Kazuya_Abe	fl:ka_ln:abe-33	4993805	Kazuya	Abe
9475895-1	Yasushi_Abe	fl:ya_ln:abe-17	9475895	Yasushi	Abe
10920030-2	Masatoshi_Abe	fl:ma_ln:abe-49	10920030	Masatoshi	Abe
7965491-0	Yoshikazu_Abe	fl:yo_ln:abe-40	7965491	Yoshikazu	Abe
4995043-1	Atsushi_Abe	fl:at_ln:abe-1	4995043	Atsushi	Abe
9219236-3	Hiroko_Abe	fl:hi_ln:abe-56	9219236	Hiroko	Abe
6815150-4	Hisaki_Abe	fl:hi_ln:abe-30	6815150	Hisaki	Abe
6182800-3	Tsuyoshi_Abe	fl:ts_ln:abe-4	6182800	Tsuyoshi	Abe
6458075-2	Masanao_Abe	fl:ma_ln:abe-35	6458075	Masanao	Abe
4978767-6	Shinya_Abe	fl:sh_ln:abe-23	4978767	Shinya	Abe
7918489-2	Takeshi_Abe	fl:ta_ln:abe-60	7918489	Takeshi	Abe
8526748-0	Kiyofumi_Abe	fl:ki_ln:abe-1	8526748	Kiyofumi	Abe
4920451-3	Tooru_Abe	fl:to_ln:abe-42	4920451	Tooru	Abe
10883862-0	Shinsaku_Abe	fl:sh_ln:abe-75	10883862	Shinsaku	Abe
7176269-9	Takashi_Abe	fl:ta_ln:abe-70	7176269	Takashi	Abe
4827349-4	Shintaro_Abe	fl:sh_ln:abe-74	4827349	Shintaro	Abe
6462509-0	Shigeo_Abe	fl:sh_ln:abe-70	6462509	Shigeo	Abe
9026877-1	Katsuaki_Abe	fl:ka_ln:abe-45	9026877	Katsuaki	Abe
7855333-5	Yuichi_Abe	fl:yu_ln:abe-71	7855333	Yuichi	Abe
5169418-1	Hiroaki_Abe	fl:hi_ln:abe-65	5169418	Hiroaki	Abe
4850991-4	Norihiro_Abe	fl:no_ln:abe-9	4850991	Norihiro	Abe
9908736-0	Hideto_Abe	fl:hi_ln:abe-109	9908736	Hideto	Abe
9741909-0	Koji_Abe	fl:ko_ln:abe-19	9741909	Koji	Abe
8244097-0	Fumiyoshi_Abe	fl:fu_ln:abe-20	8244097	Fumiyoshi	Abe
10976624-0	Hiroyuki_Abe	fl:hi_ln:abe-41	10976624	Hiroyuki	Abe
5552874-5	Atsuyoshi_Abe	fl:at_ln:abe-8	5552874	Atsuyoshi	Abe
4436130-1	Masaru_Abe	fl:ma_ln:abe-88	4436130	Masaru	Abe
5769670-0	Kimihiro_Abe	fl:ki_ln:abe-39	5769670	Kimihiro	Abe
5854885-0	Koichi_Abe	fl:ko_ln:abe-36	5854885	Koichi	Abe
10940772-5	Katsuhiko_Abe	fl:ka_ln:abe-8	10940772	Katsuhiko	Abe
5204435-3	Tomiya_Abe	fl:to_ln:abe-43	5204435	Tomiya	Abe
11186547-1	Taichi_Abe	fl:ta_ln:abe-28	11186547	Taichi	Abe
8249678-0	Yasuhiro_Abe	fl:ya_ln:abe-19	8249678	Yasuhiro	Abe
10408903-0	Mitsushi_Abe	fl:mi_ln:abe-16	10408903	Mitsushi	Abe
6062174-0	Toshio_Abe	fl:to_ln:abe-23	6062174	Toshio	Abe
9719709-0	Ryoji_Abe	fl:ry_ln:abe-27	9719709	Ryoji	Abe
7238806-3	Hiroko_Abe	fl:hi_ln:abe-56	7238806	Hiroko	Abe
5331374-0	Yuii_Abe	fl:yu_ln:abe-59	5331374	Yuii	Abe
6614282-0	Hirofumi_Abe	fl:hi_ln:abe-102	6614282	Hirofumi	Abe
10066080-8	Masaki_Abe	fl:ma_ln:abe-14	10066080	Masaki	Abe
10668519-0	Yoshitaka_Abe	fl:yo_ln:abe-41	10668519	Yoshitaka	Abe
7108911-0	Hidetoshi_Abe	fl:hi_ln:abe-28	7108911	Hidetoshi	Abe
7613306-2	Kazutaka_Abe	fl:ka_ln:abe-43	7613306	Kazutaka	Abe
9755325-4	Kyutaro_Abe	fl:ky_ln:abe-2	9755325	Kyutaro	Abe
7134882-1	Mitsutaka_Abe	fl:mi_ln:abe-23	7134882	Mitsutaka	Abe
4631869-1	Mitsuo_Abe	fl:mi_ln:abe-17	4631869	Mitsuo	Abe
6697526-0	Nobuaki_Abe	fl:no_ln:abe-43	6697526	Nobuaki	Abe
4673349-0	Fumio_Abe	fl:fu_ln:abe-15	4673349	Fumio	Abe
7946717-0	Issei_Abe	fl:is_ln:abe-2	7946717	Issei	Abe
8452898-0	Koichi_Abe	fl:ko_ln:abe-36	8452898	Koichi	Abe
4101615-2	Yasuaki_Abe	fl:ya_ln:abe-2	4101615	Yasuaki	Abe
7006442-0	Shinji_Abe	fl:sh_ln:abe-85	7006442	Shinji	Abe
6786399-0	Hiroshi_Abe	fl:hi_ln:abe-90	6786399	Hiroshi	Abe
9120022-0	Yuuki_Abe	fl:yu_ln:abe-76	9120022	Yuuki	Abe
9181918-0	Nobuo_Abe	fl:no_ln:abe-34	9181918	Nobuo	Abe
6078454-4	Yukio_Abe	fl:yu_ln:abe-66	6078454	Yukio	Abe
5969558-0	Shinichi_Abe	fl:sh_ln:abe-84	5969558	Shinichi	Abe
5982842-1	Nobusuke_Abe	fl:no_ln:abe-40	5982842	Nobusuke	Abe
5630668-7	Tsutomu_Abe	fl:ts_ln:abe-14	5630668	Tsutomu	Abe
6817929-3	Kazuo_Abe	fl:ka_ln:abe-51	6817929	Kazuo	Abe
5435748-0	Yukiyasu_Abe	fl:yu_ln:abe-81	5435748	Yukiyasu	Abe
6414323-0	Hideaki_Abe	fl:hi_ln:abe-78	6414323	Hideaki	Abe
10250286-1	Daiki_Abe	fl:da_ln:abe-4	10250286	Daiki	Abe
5536472-4	Yoshihiko_Abe	fl:yo_ln:abe-43	5536472	Yoshihiko	Abe
6420824-0	Naoto_Abe	fl:na_ln:abe-21	6420824	Naoto	Abe
10112247-0	Hiroyuki_Abe	fl:hi_ln:abe-41	10112247	Hiroyuki	Abe
6344885-2	Hironobu_Abe	fl:hi_ln:abe-105	6344885	Hironobu	Abe
4490507-0	Mitsuo_Abe	fl:mi_ln:abe-17	4490507	Mitsuo	Abe
7462929-2	Yoshiyuki_Abe	fl:yo_ln:abe-55	7462929	Yoshiyuki	Abe
10913058-3	Shinnosuke_Abe	fl:sh_ln:abe-8	10913058	Shinnosuke	Abe
5806786-0	Hirofumi_Abe	fl:hi_ln:abe-102	5806786	Hirofumi	Abe
8325462-0	Tomoro_Abe	fl:to_ln:abe-71	8325462	Tomoro	Abe
5427052-3	Takao_Abe	fl:ta_ln:abe-54	5427052	Takao	Abe
10423336-0	Atsushi_Abe	fl:at_ln:abe-1	10423336	Atsushi	Abe
8773771-0	Kenichiro_Abe	fl:ke_ln:abe-39	8773771	Kenichiro	Abe
5023753-0	Hirotoshi_Abe	fl:hi_ln:abe-110	5023753	Hirotoshi	Abe
6667970-0	Isamu_Abe	fl:is_ln:abe-1	6667970	Isamu	Abe
4673999-4	Iwao_Abe	fl:iw_ln:abe-1	4673999	Iwao	Abe
7211892-1	Yoichi_Abe	fl:yo_ln:abe-25	7211892	Yoichi	Abe
7218787-3	Kiyofumi_Abe	fl:ki_ln:abe-1	7218787	Kiyofumi	Abe
7780923-2	Fumio_Abe	fl:fu_ln:abe-15	7780923	Fumio	Abe
4532593-1	Osamu_Abe	fl:os_ln:abe-2	4532593	Osamu	Abe
9574062-0	Yasushi_Abe	fl:ya_ln:abe-17	9574062	Yasushi	Abe
7862504-4	Makoto_Abe	fl:ma_ln:abe-42	7862504	Makoto	Abe
6094258-0	Shigekazu_Abe	fl:sh_ln:abe-93	6094258	Shigekazu	Abe
6474751-3	Yoichi_Abe	fl:yo_ln:abe-25	6474751	Yoichi	Abe
5155573-0	Kazuhide_Abe	fl:ka_ln:abe-57	5155573	Kazuhide	Abe
5739563-2	Kazuhide_Abe	fl:ka_ln:abe-57	5739563	Kazuhide	Abe
8164649-0	Tetsuya_Abe	fl:te_ln:abe-20	8164649	Tetsuya	Abe
10833771-1	Junichi_Abe	fl:ju_ln:abe-18	10833771	Junichi	Abe
8841004-2	Shigemoto_Abe	fl:sh_ln:abe-44	8841004	Shigemoto	Abe
6174402-1	Yoki_Abe	fl:yo_ln:abe-59	6174402	Yoki	Abe
7211116-3	Hideyuki_Abe	fl:hi_ln:abe-62	7211116	Hideyuki	Abe
7817867-0	Kiyofumi_Abe	fl:ki_ln:abe-1	7817867	Kiyofumi	Abe
8817838-0	Tamotsu_Abe	fl:ta_ln:abe-64	8817838	Tamotsu	Abe
6687832-3	Hiroaki_Abe	fl:hi_ln:abe-65	6687832	Hiroaki	Abe
4401384-0	Tadashi_Abe	fl:ta_ln:abe-131	4401384	Tadashi	Abe
D512375-4	Naoyuki_Abe	fl:na_ln:abe-15	D512375	Naoyuki	Abe
10091477-3	Takaaki_Abe	fl:ta_ln:abe-49	10091477	Takaaki	Abe
10596779-2	Toshio_Abe	fl:to_ln:abe-23	10596779	Toshio	Abe
11075223-1	Katsumi_Abe	fl:ka_ln:abe-55	11075223	Katsumi	Abe
8999902-0	Toshinori_Abe	fl:to_ln:abe-69	8999902	Toshinori	Abe
11196888-0	Koichi_Abe	fl:ko_ln:abe-36	11196888	Koichi	Abe
4592297-1	Shigeru_Abe	fl:sh_ln:abe-46	4592297	Shigeru	Abe
8928288-0	Hiroyuki_Abe	fl:hi_ln:abe-41	8928288	Hiroyuki	Abe
8469161-0	Kenji_Abe	fl:ke_ln:abe-33	8469161	Kenji	Abe
10965228-1	Tsutomu_Abe	fl:ts_ln:abe-11	10965228	Tsutomu	Abe
6656642-2	Koji_Abe	fl:ko_ln:abe-19	6656642	Koji	Abe
6222806-3	Tadashi_Abe	fl:ta_ln:abe-131	6222806	Tadashi	Abe
7854429-0	Etsuro_Abe	fl:et_ln:abe-3	7854429	Etsuro	Abe
9851547-3	Katsuyuki_Abe	fl:ka_ln:abe-71	9851547	Katsuyuki	Abe
6482490-4	Yoshiharu_Abe	fl:yo_ln:abe-38	6482490	Yoshiharu	Abe
4254209-0	Kohki_Abe	fl:ko_ln:abe-31	4254209	Kohki	Abe
8869640-0	Masami_Abe	fl:ma_ln:abe-87	8869640	Masami	Abe
11022732-0	Saki_Abe	fl:sa_ln:abe-2	11022732	Saki	Abe
7482629-9	Hiroko_Abe	fl:hi_ln:abe-56	7482629	Hiroko	Abe
11145744-0	Shinichiro_Abe	fl:sh_ln:abe-34	11145744	Shinichiro	Abe
8242678-2	Syuhei_Abe	fl:sy_ln:abe-2	8242678	Syuhei	Abe
9746658-0	Kenichiro_Abe	fl:ke_ln:abe-39	9746658	Kenichiro	Abe
7149401-3	Yoshiteru_Abe	fl:yo_ln:abe-21	7149401	Yoshiteru	Abe
5946036-1	Shuji_Abe	fl:sh_ln:abe-48	5946036	Shuji	Abe
4812415-4	Masayoshi_Abe	fl:ma_ln:abe-30	4812415	Masayoshi	Abe
D641039-2	Tsukasa_Abe	fl:ts_ln:abe-16	D641039	Tsukasa	Abe
4843262-0	Yoshihiro_Abe	fl:yo_ln:abe-53	4843262	Yoshihiro	Abe
11040392-0	Yoshikazu_Abe	fl:yo_ln:abe-39	11040392	Yoshikazu	Abe
8289125-3	Naoaki_Abe	fl:na_ln:abe-11	8289125	Naoaki	Abe
7557850-0	Tatsuro_Abe	fl:ta_ln:abe-83	7557850	Tatsuro	Abe
6313476-1	Takayuki_Abe	fl:ta_ln:abe-100	6313476	Takayuki	Abe
7417610-0	Naoto_Abe	fl:na_ln:abe-21	7417610	Naoto	Abe
10882628-0	Yutaro_Abe	fl:yu_ln:abe-72	10882628	Yutaro	Abe
6184925-0	Nobuaki_Abe	fl:no_ln:abe-43	6184925	Nobuaki	Abe
4858345-0	Tsutomu_Abe	fl:ts_ln:abe-14	4858345	Tsutomu	Abe
6544708-3	Atsuyoshi_Abe	fl:at_ln:abe-8	6544708	Atsuyoshi	Abe
11025956-0	Kiyofumi_Abe	fl:ki_ln:abe-1	11025956	Kiyofumi	Abe
5387038-0	Yasushi_Abe	fl:ya_ln:abe-17	5387038	Yasushi	Abe
6088652-0	Yuichi_Abe	fl:yu_ln:abe-71	6088652	Yuichi	Abe
5319139-1	Shinya_Abe	fl:sh_ln:abe-23	5319139	Shinya	Abe
8755439-3	Kiyofumi_Abe	fl:ki_ln:abe-1	8755439	Kiyofumi	Abe
D827588-1	Masaaki_Abe	fl:ma_ln:abe-83	D827588	Masaaki	Abe
5036386-3	Yoshio_Abe	fl:yo_ln:abe-31	5036386	Yoshio	Abe
5114235-1	Naoto_Abe	fl:na_ln:abe-21	5114235	Naoto	Abe
7799492-0	Katsumi_Abe	fl:ka_ln:abe-55	7799492	Katsumi	Abe
9897933-2	Koji_Abe	fl:ko_ln:abe-19	9897933	Koji	Abe
6632505-1	Tetsuya_Abe	fl:te_ln:abe-20	6632505	Tetsuya	Abe
4819968-0	Mitsuji_Abe	fl:mi_ln:abe-29	4819968	Mitsuji	Abe
6738218-2	Jiro_Abe	fl:ji_ln:abe-2	6738218	Jiro	Abe
6183426-2	Hideaki_Abe	fl:hi_ln:abe-78	6183426	Hideaki	Abe
11166032-3	Kiyofumi_Abe	fl:ki_ln:abe-1	11166032	Kiyofumi	Abe
4467464-2	Ryozo_Abe	fl:ry_ln:abe-23	4467464	Ryozo	Abe
9925766-0	Akira_Abe	fl:ak_ln:abe-14	9925766	Akira	Abe
9921779-3	Jin_Abe	fl:ji_ln:abe-4	9921779	Jin	Abe
7896339-2	Takashi_Abe	fl:ta_ln:abe-70	7896339	Takashi	Abe
5805522-1	Koichi_Abe	fl:ko_ln:abe-36	5805522	Koichi	Abe
6937009-2	Fumihiko_Abe	fl:fu_ln:abe-11	6937009	Fumihiko	Abe
5629895-5	Hideaki_Abe	fl:hi_ln:abe-78	5629895	Hideaki	Abe
10662109-0	Hiroyuki_Abe	fl:hi_ln:abe-41	10662109	Hiroyuki	Abe
10744592-2	Yutaka_Abe	fl:yu_ln:abe-52	10744592	Yutaka	Abe
5427368-0	Yukio_Abe	fl:yu_ln:abe-66	5427368	Yukio	Abe
9096962-3	Daisuke_Abe	fl:da_ln:abe-17	9096962	Daisuke	Abe
8043851-0	Keiko_Abe	fl:ke_ln:abe-50	8043851	Keiko	Abe
6796024-1	Mitsuo_Abe	fl:mi_ln:abe-17	6796024	Mitsuo	Abe
11117118-3	Takayuki_Abe	fl:ta_ln:abe-100	11117118	Takayuki	Abe
10131120-2	Yoshinori_Abe	fl:yo_ln:abe-56	10131120	Yoshinori	Abe
9520278-5	Masaaki_Abe	fl:ma_ln:abe-82	9520278	Masaaki	Abe
9659906-0	Youichi_Abe	fl:yo_ln:abe-44	9659906	Youichi	Abe
8544055-1	Isao_Abe	fl:is_ln:abe-5	8544055	Isao	Abe
4597894-0	Akira_Abe	fl:ak_ln:abe-14	4597894	Akira	Abe
9789793-0	Hirohisa_Abe	fl:hi_ln:abe-66	9789793	Hirohisa	Abe
5740022-0	Shigeo_Abe	fl:sh_ln:abe-70	5740022	Shigeo	Abe
8507883-3	Tamotsu_Abe	fl:ta_ln:abe-64	8507883	Tamotsu	Abe
8826392-0	Narishige_Abe	fl:na_ln:abe-25	8826392	Narishige	Abe
9153703-3	Katsumi_Abe	fl:ka_ln:abe-55	9153703	Katsumi	Abe
5662116-1	Kenji_Abe	fl:ke_ln:abe-33	5662116	Kenji	Abe
6538402-3	Hideaki_Abe	fl:hi_ln:abe-78	6538402	Hideaki	Abe
5236683-2	Kiyoshi_Abe	fl:ki_ln:abe-36	5236683	Kiyoshi	Abe
4752534-2	Takao_Abe	fl:ta_ln:abe-54	4752534	Takao	Abe
10092614-4	Keiko_Abe	fl:ke_ln:abe-50	10092614	Keiko	Abe
10538107-0	Seiji_Abe	fl:se_ln:abe-8	10538107	Seiji	Abe
7604858-0	Kyotaro_Abe	fl:ky_ln:abe-5	7604858	Kyotaro	Abe
5708509-0	Nobuaki_Abe	fl:no_ln:abe-43	5708509	Nobuaki	Abe
10328948-3	Masaaki_Abe	fl:ma_ln:abe-83	10328948	Masaaki	Abe
9837728-1	Kyutaro_Abe	fl:ky_ln:abe-2	9837728	Kyutaro	Abe
4977136-3	Tetsuya_Abe	fl:te_ln:abe-20	4977136	Tetsuya	Abe
4766054-2	Kenji_Abe	fl:ke_ln:abe-33	4766054	Kenji	Abe
7969294-6	Takeo_Abe	fl:ta_ln:abe-15	7969294	Takeo	Abe
10247304-2	Kosuke_Abe	fl:ko_ln:abe-10	10247304	Kosuke	Abe
4145235-2	Mitsunobu_Abe	fl:mi_ln:abe-46	4145235	Mitsunobu	Abe
5187222-0	Masatoshi_Abe	fl:ma_ln:abe-50	5187222	Masatoshi	Abe
8679952-10	Yuji_Abe	fl:yu_ln:abe-64	8679952	Yuji	Abe
8505301-1	Makoto_Abe	fl:ma_ln:abe-42	8505301	Makoto	Abe
7897024-1	Kenichi_Abe	fl:ke_ln:abe-21	7897024	Kenichi	Abe
4058335-0	Seiji_Abe	fl:se_ln:abe-8	4058335	Seiji	Abe
9993866-1	Yuji_Abe	fl:yu_ln:abe-64	9993866	Yuji	Abe
6503803-10	Sonoko_Abe	fl:so_ln:abe-5	6503803	Sonoko	Abe
6805991-0	Takao_Abe	fl:ta_ln:abe-54	6805991	Takao	Abe
8183764-1	Yuko_Abe	fl:yu_ln:abe-77	8183764	Yuko	Abe
6183874-1	Yugaku_Abe	fl:yu_ln:abe-61	6183874	Yugaku	Abe
D435861-2	Tsutomu_Abe	fl:ts_ln:abe-14	D435861	Tsutomu	Abe
11134260-1	Kiyofumi_Abe	fl:ki_ln:abe-1	11134260	Kiyofumi	Abe
D317605-1	Takashi_Abe	fl:ta_ln:abe-70	D317605	Takashi	Abe
6851762-4	Taizo_Abe	fl:ta_ln:abe-124	6851762	Taizo	Abe
9821684-0	Hirohisa_Abe	fl:hi_ln:abe-66	9821684	Hirohisa	Abe
11003079-2	Tsubasa_Abe	fl:ts_ln:abe-1	11003079	Tsubasa	Abe
6798544-2	Fumitaka_Abe	fl:fu_ln:abe-16	6798544	Fumitaka	Abe
7284637-0	Yasuhisa_Abe	fl:ya_ln:abe-12	7284637	Yasuhisa	Abe
10538668-0	Shuichi_Abe	fl:sh_ln:abe-69	10538668	Shuichi	Abe
7306889-3	Shinichiro_Abe	fl:sh_ln:abe-35	7306889	Shinichiro	Abe
7972973-2	Yoshiro_Abe	fl:yo_ln:abe-58	7972973	Yoshiro	Abe
6479410-1	Shoichi_Abe	fl:sh_ln:abe-81	6479410	Shoichi	Abe
5862295-1	Shuji_Abe	fl:sh_ln:abe-48	5862295	Shuji	Abe
6336972-4	Isami_Abe	fl:is_ln:abe-4	6336972	Isami	Abe
9184570-1	Nobuo_Abe	fl:no_ln:abe-34	9184570	Nobuo	Abe
10017929-4	Makoto_Abe	fl:ma_ln:abe-42	10017929	Makoto	Abe
8995349-0	Tetsushi_Abe	fl:te_ln:abe-21	8995349	Tetsushi	Abe
8892009-2	Jun_Abe	fl:ju_ln:abe-7	8892009	Jun	Abe
4839523-1	Katsunobu_Abe	fl:ka_ln:abe-19	4839523	Katsunobu	Abe
4424321-2	Toyohiko_Abe	fl:to_ln:abe-34	4424321	Toyohiko	Abe
8672602-2	Toshihiro_Abe	fl:to_ln:abe-56	8672602	Toshihiro	Abe
10860251-2	Mitsuhiro_Abe	fl:mi_ln:abe-7	10860251	Mitsuhiro	Abe
9088782-6	Kiyofumi_Abe	fl:ki_ln:abe-1	9088782	Kiyofumi	Abe
5225067-1	Masaki_Abe	fl:ma_ln:abe-15	5225067	Masaki	Abe
5236687-2	Hikonori_Abe	fl:hi_ln:abe-83	5236687	Hikonori	Abe
7284568-0	Koichi_Abe	fl:ko_ln:abe-36	7284568	Koichi	Abe
4782151-2	Shinya_Abe	fl:sh_ln:abe-23	4782151	Shinya	Abe
4580257-5	Kunio_Abe	fl:ku_ln:abe-8	4580257	Kunio	Abe
8896268-2	Satoshi_Abe	fl:sa_ln:abe-13	8896268	Satoshi	Abe
6407113-1	Yuji_Abe	fl:yu_ln:abe-63	6407113	Yuji	Abe
4325974-1	Shinya_Abe	fl:sh_ln:abe-23	4325974	Shinya	Abe
8511837-2	Issei_Abe	fl:is_ln:abe-2	8511837	Issei	Abe
9593394-1	Yoshifumi_Abe	fl:yo_ln:abe-29	9593394	Yoshifumi	Abe
5530871-0	Yasuhiro_Abe	fl:ya_ln:abe-19	5530871	Yasuhiro	Abe
5092817-0	Hiroshi_Abe	fl:hi_ln:abe-90	5092817	Hiroshi	Abe
5949047-0	Yuhei_Abe	fl:yu_ln:abe-51	5949047	Yuhei	Abe
7312730-3	Kiyofumi_Abe	fl:ki_ln:abe-1	7312730	Kiyofumi	Abe
4538568-1	Shinji_Abe	fl:sh_ln:abe-85	4538568	Shinji	Abe
7752490-0	Takashi_Abe	fl:ta_ln:abe-70	7752490	Takashi	Abe
10836211-0	Akihiko_Abe	fl:ak_ln:abe-9	10836211	Akihiko	Abe
8569628-0	Tomiya_Abe	fl:to_ln:abe-43	8569628	Tomiya	Abe
5696294-0	Hiroshi_Abe	fl:hi_ln:abe-90	5696294	Hiroshi	Abe
9383779-0	Takashi_Abe	fl:ta_ln:abe-70	9383779	Takashi	Abe
9734061-2	Keiko_Abe	fl:ke_ln:abe-49	9734061	Keiko	Abe
5049365-2	Kiyoshi_Abe	fl:ki_ln:abe-36	5049365	Kiyoshi	Abe
8578135-1	Yuuichi_Abe	fl:yu_ln:abe-74	8578135	Yuuichi	Abe
10572170-0	Atsushi_Abe	fl:at_ln:abe-1	10572170	Atsushi	Abe
4944270-1	Susumu_Abe	fl:su_ln:abe-2	4944270	Susumu	Abe
10797643-2	Sachiyuki_Abe	fl:sa_ln:abe-27	10797643	Sachiyuki	Abe
8061414-3	Yoshiyuki_Abe	fl:yo_ln:abe-55	8061414	Yoshiyuki	Abe
7145579-1	Masatoshi_Abe	fl:ma_ln:abe-50	7145579	Masatoshi	Abe
8647200-0	Goro_Abe	fl:go_ln:abe-2	8647200	Goro	Abe
9185369-0	Takashi_Abe	fl:ta_ln:abe-70	9185369	Takashi	Abe
