Pub_number|ManualIDs|OurIDs|LiLow|LiHigh|RawNames
US06548041|200,336,464,468,495,59|HI103471,HI113187,HI287228,HI30250,HM19371,HM31225|04452774-1,04535157-1,05493026-2,05587398-2,05948933-3,06171576-5|04452774-1,04535157-1,05493026-2,05587398-2,05948933-3,06171576-5|BLUNDELL PAUL,FISCHMAN ALAN J,JONES ALUN G,MADRAS BERTHA K,MAHMOOD ASHFAQ,MELTZER PETER C
US06548290|365,383,485|HM49294,LI2756913,LI2756914|05573944-1,06548290-1,06548290-2|05573944-1,06548290-1,06548290-2|KIRSCHNER MARC W,KROLL KRISTEN,MCGARRY THOMAS J
US06548734|233,571|HM244644,HM8446|05672473-1,06548734-2|05672473-1,06548734-2|GLIMCHER LAURIE H,RANGER ANN M
US06548736|405,439,751|HI273045,HM33704,LM299844|04542096-1,06504081-1,06548736-2|04542096-1,06504081-1,06548736-2|LEDER PHILIP,LINDBERG IRIS,WESTPHAL CHRISTOPH H
US06551597|106,273|LI2756118,LS4645739|05710887-4,06551597-2|05710887-4,06551597-2|CHEN XIAOJIANG,HARRISON STEPHEN
US06552071|372,788,802|HI26433,HM76116,LM346381|05962301-2,06552071-2,06703514-2|05962301-2,06552071-2,06703514-2|KOBORI MASUKO,YANG ZHEN,YUAN JUNYING
US06569859|133|HI73623|03867460-1|03867460-1|COREY ELIAS J
US06570432|151|HM7900|06362002-1|06362002-1|DENISON TIMOTHY J
US06573365|233,294|HI84802,HM8446|05672473-1,05858711-2|05672473-1,05858711-2|GLIMCHER LAURIE H,HODGE MARTIN R
US06576237|311,476,487,690,81|HI105675,HI63549,HM47493,HM82438,LI1405961|04535058-2,05789543-1,05789543-2,06165747-4,06165747-5|04535058-2,05789543-1,05789543-2,06165747-4,06165747-5|BUMCROT DAVID A,INGHAM PHILIP W,MARTI GOROSTIZA ELISA,MCMAHON ANDREW P,TABIN CLIFFORD J
US06576469|506,682|HM312041,LI2750186|06576469-1,06576469-2|06576469-1,06576469-2|MOQTADERI ZARMIK,STRUHL KEVIN
US06576781|133|HI73623|03867460-1|03867460-1|COREY ELIAS J
US06579695|223,393,577,735|HI720072,HM367861,LI1152693,LX560657|05648244-2,06579695-1,06579695-2,07189549-1|05648244-2,06579695-1,06579695-2,07189549-1|GEHRING AMY M,LAMBALOT RALPH H,REID RALPH,WALSH CHRISTOPHER T
US06610656|311,487,690|HI105675,HM47493,HM82438|04535058-2,05789543-1,05789543-2|04535058-2,05789543-1,05789543-2|INGHAM PHILIP W,MCMAHON ANDREW P,TABIN CLIFFORD J
US06627067|151,238,68|HI26709,HI32971,HM7900|04154625-1,05795782-3,06362002-1|04154625-1,05795782-3,06362002-1|BRANTON DANIEL,DENISON TIMOTHY J,GOLOVCHENKO JENE A
US06630148|311,487,690|HI105675,HM47493,HM82438|04535058-2,05789543-1,05789543-2|04535058-2,05789543-1,05789543-2|INGHAM PHILIP W,MCMAHON ANDREW P,TABIN CLIFFORD J
US06632608|233,578|HM243297,HM8446|05672473-1,06632608-2|05672473-1,06632608-2|GLIMCHER LAURIE H,REIMOLD ANDREAS M
US06645432|111,115,13,317,484,753|HI106925,HI943856,HM12975,HM178450,HM568,HX628213|03950135-1,05900160-4,06388746-3,06645432-1,06645432-2,06645432-5|03950135-1,05900160-4,06388746-3,06645432-1,06645432-2,06645432-5|ANDERSON JANELLE R,CHERNIAVSKAYA OKSANA,CHIU DANIEL T,JACKMAN REBECCA J,MCDONALD COOPER,WHITESIDES GEORGE M
US06653089|310,406,517,535,693,753|HI11548,HI66835,HM18680,HM252080,HM568,LM176973|03950135-1,05486457-3,05766887-2,06653089-2,06653089-3,06653089-4|03950135-1,05486457-3,05766887-2,06653089-2,06653089-3,06653089-4|INGBER DONALD E,LEDUC PHILIP,NARUSE KEIJI,OSTUNI EMANUELE,TAKAYAMA SHUICHI,WHITESIDES GEORGE M
US06660268|235,471,539,569|HI674150,HM367853,HM37155,HM75176|04390629-1,04946773-1,06613541-4,06660268-4|04390629-1,04946773-1,06613541-4,06660268-4|GOLDBERG ALFRED L,MANIATIS THOMAS P,PALOMBELLA VITO J,RANDO OLIVER
US06664075|311,476,487,690,81|HI105675,HI63549,HM47493,HM82438,LI1405961|04535058-2,05789543-1,05789543-2,06165747-4,06165747-5|04535058-2,05789543-1,05789543-2,06165747-4,06165747-5|BUMCROT DAVID A,INGHAM PHILIP W,MARTI GOROSTIZA ELISA,MCMAHON ANDREW P,TABIN CLIFFORD J
US06670375|108,464,495,59|HI103471,HI662912,HM19371,HM31225|04535157-1,05493026-2,05780370-1,05948933-3|04535157-1,05493026-2,05780370-1,05948933-3|BLUNDELL PAUL,CHEN ZHENGMING,MADRAS BERTHA K,MELTZER PETER C
US06673354|303,353,47|HI197343,HI198247,LI1209394|04419446-1,05821048-2,06399075-3|04419446-1,05821048-2,06399075-3|BENSON JOHN,HOWLEY PETER M,KASUKAWA HIROAKI
US06673615|151,238,493,613,67,68|HI1077718,HI1130178,HI235716,HI26709,HI32971,HM7900|04154625-1,05795782-3,06362002-1,06362002-2,06362002-4,06362002-5|04154625-1,05795782-3,06362002-1,06362002-2,06362002-4,06362002-5|BRANDIN ERIC,BRANTON DANIEL,DENISON TIMOTHY J,GOLOVCHENKO JENE,MELLER AMIT,SAUER ALEXIS
US06677338|464,495|HM19371,HM31225|04535157-1,05493026-2|04535157-1,05493026-2|MADRAS BERTHA K,MELTZER PETER C
US06686184|115,119,13,307,310,333,345,753|HI11548,HI394216,HM104213,HM128039,HM12975,HM136073,HM178450,HM568|03950135-1,05486457-3,06388746-3,06518168-2,06645432-1,06686184-4,06686184-5,06686184-6|03950135-1,05486457-3,06388746-3,06518168-2,06645432-1,06686184-4,06686184-5,06686184-6|ANDERSON JANELLE R,CHIU DANIEL T,CHOI INSUNG S,HUANG SUI,INGBER DONALD E,JEON NOO LI,KANE RAVI,WHITESIDES GEORGE M
US06686198|284,494|HI108742,HI417265|05658882-6,05952213-1|05658882-6,05952213-1|HEMMATI BRIVANLOU ALI,MELTON DOUGLAS A
US06696061|114,282,676,681,716,728|HI27199,HI496152,HM26688,HM271060,HM47156,HM48729|04534002-1,05024940-2,05583031-1,05783567-1,05827516-2,05827516-3|04534002-1,05024940-2,05583031-1,05783567-1,05827516-2,05827516-3|CHICZ ROMAN M,HEDLEY MARY LYNNE,STERN LAWRENCE J,STROMINGER JACK L,URBAN ROBERT GLEN,VIGNALI DARIO A A
US06705357|115,119,153,333,753|HM104213,HM128039,HM12975,HM568,HM94903|03950135-1,06388746-3,06518168-2,06686184-6,06705357-2|03950135-1,06388746-3,06518168-2,06686184-6,06705357-2|CHIU DANIEL T,CHOI INSUNG S,DERTINGER STEPHAN K W,JEON NOO LI,WHITESIDES GEORGE M
US06706165|150,18,315,357,753|HI147783,HM127587,HM49801,HM568,HM59188|03950135-1,06541539-2,06591124-2,06706165-3,06706165-4|03950135-1,06541539-2,06591124-2,06706165-3,06706165-4|ARIAS FRANCISCO,DENG TAO,ISMAGILOV RUSTEM F,KENIS PAUL J A,WHITESIDES GEORGE M
US06706766|146,498,802|HI153148,HI199128,HI26433|05962301-2,06107517-4,06706766-2|05962301-2,06107517-4,06706766-2|DEGTEREV ALEXEI,MITCHISON TIMOTHY J,YUAN JUNYING
US06709824|321,652|HM132111,HM30133|05637739-1,05659069-2|05637739-1,05659069-2|JACOBSEN ERIC N,SIGMAN MATTHEW S
US06712610|1,228,241,624,670|HM243683,HM47183,HX455917,LI2716078,LI2716079|05328829-1,06712610-1,06712610-3,06712610-4,06712610-5|05328829-1,06712610-1,06712610-3,06712610-4,06712610-5|ABDENNOUR MARIO,GILAD JACK,GOODSON MAX,SCRIME MICHELE,STASHENKO PHILIP
US06713065|186,33,42|HI1736706,HM336537,HM368281|06713065-1,06713065-2,06713065-3|06713065-1,06713065-2,06713065-3|BARON MARGARET H,BELAOUSSOFF MARIA,FARRINGTON SARAH M
US06716409|112,261,434|HI10858,HM29604,LM308434|05196396-1,06683783-6,06716409-2|05196396-1,06683783-6,06716409-2|CHEUNG CHIN LI,HAFNER JASON H,LIEBER CHARLES M
US06719868|171,589,622,72,753|HI45477,HM14541,HM568,HX34525,LI2714127|03950135-1,05251286-3,06143412-1,06582662-2,06719868-4|03950135-1,05251286-3,06143412-1,06582662-2,06719868-4|BRITTAIN SCOTT T,DUFFY DAVID C,ROGERS JOHN A,SCHUELLER OLIVIER J A,WHITESIDES GEORGE M
US06743408|112,261,361,434|HI10858,HM143959,HM29604,LM308434|05196396-1,06683783-6,06716409-2,06743408-4|05196396-1,06683783-6,06716409-2,06743408-4|CHEUNG CHIN LI,HAFNER JASON H,KIM PHILIP,LIEBER CHARLES M
US06746594|145,68,8|HI100418,HI182772,HI26709|04515736-1,05795782-3,06015714-5|04515736-1,05795782-3,06015714-5|AKESON MARK A,BRANTON DANIEL,DEAMER DAVID W
US06747285|171,589,622,72,753|HI45477,HM14541,HM568,HX34525,LI2714127|03950135-1,05251286-3,06143412-1,06582662-2,06719868-4|03950135-1,05251286-3,06143412-1,06582662-2,06719868-4|BRITTAIN SCOTT T,DUFFY DAVID C,ROGERS JOHN A,SCHUELLER OLIVIER J A,WHITESIDES GEORGE M
US06750323|125,575|HI1074613,HM31006|05332665-1,06160108-2|05332665-1,06160108-2|CLEMENT CHRISTOPHE Y,REED GUY
US06752942|317,359,479,509,565,663,753,777,811|HI106925,HI208767,HI318838,HI493978,HM12804,HM184927,HM568,HM73858,LI452435|03950135-1,05900160-4,05900160-5,05900160-7,06355198-5,06355198-6,06355198-9,06660192-2,06660192-7|03950135-1,05900160-4,05900160-5,05900160-7,06355198-5,06355198-6,06355198-9,06660192-2,06660192-7|JACKMAN REBECCA J,KIM ENOCH,MARZOLIN CHRISTIAN,MRKSICH MILAN,PRENTISS MARA G,SMITH STEPHEN P,WHITESIDES GEORGE M,XIA YOUNAN,ZHAO XIAO MEI
US06753131|317,545,589,622,69,753|HI106925,HM14541,HM195283,HM568,HX34525,LM136416|03950135-1,05251286-3,05900160-4,06143412-1,06380101-1,06753131-3|03950135-1,05251286-3,05900160-4,06143412-1,06380101-1,06753131-3|BREEN TRICIA LYNN,JACKMAN REBECCA J,PAUL KATERI E,ROGERS JOHN A,SCHUELLER OLIVIER J A,WHITESIDES GEORGE M
US06756394|146,498,802|HI153148,HI199128,HI26433|05962301-2,06107517-4,06706766-2|05962301-2,06107517-4,06706766-2|DEGTEREV ALEXEI,MITCHISON TIMOTHY J,YUAN JUNYING
US06759229|616|LI2703638|06759229-1|06759229-1|SCHAAK DIANE L
US06764857|10,161,379|HI218895,HI968108,LI2768159|05185129-1,06503758-1,06503758-3|05185129-1,06503758-1,06503758-3|ALLEN GEORGE A,DING YIMING,KOUTRAKIS PETROS
US06767194|115,119,13,333,484,496,679,744,753,770|HI1738242,HI797957,HM104213,HM128039,HM12975,HM131795,HM178450,HM53980,HM568,HX628213|03950135-1,06068770-3,06388746-3,06518168-2,06645432-1,06686184-6,06767194-10,06767194-5,06767194-8,06767194-9|03950135-1,06068770-3,06388746-3,06518168-2,06645432-1,06686184-6,06767194-10,06767194-5,06767194-8,06767194-9|ANDERSON JANELLE R,CHIU DANIEL T,CHOI INSUNG S,JEON NOO LI,MCDONALD JUSTIN C,METALLO STEVEN J,STONE HOWARD A,WARGO CHRISTOPHER J,WHITESIDES GEORGE M,WU HONGKAI
US06770274|129,478|HM125706,HM79629|05223391-1,05585096-1|05223391-1,05585096-1|COEN DONALD M,MARTUZA ROBERT L
US06776094|385,753|HM46186,HM568|03950135-1,05512131-1|03950135-1,05512131-1|KUMAR AMIT,WHITESIDES GEORGE M
US06777217|275,327,621,695|HI171730,HM5640,LI2698379,LM367999|04322537-1,05756764-2,06777217-2,06777217-3|04322537-1,05756764-2,06777217-2,06777217-3|HASSIG CHRISTIAN A,JAMISON TIMOTHY F,SCHREIBER STUART L,TAUNTON JACK
US06777536|109,201|LI1289763,LM102227|05554499-2,05795734-2|05554499-2,05795734-2|CHENG HWAI JONG,FLANAGAN JOHN G
US06780973|215,405,459,595|HM33704,LI2792170,LI2792171,LI315663|04542096-1,06091131-2,06403782-3,06673915-1|04542096-1,06091131-2,06403782-3,06673915-1|GARCIA EDUARDO,LEDER PHILIP,LUSTER ANDREW D,ROTHENBERG MARC
US06781166|338,360,434,599|HI10858,HI680938,HM233061,HM4267|05196396-1,06159742-4,06574130-3,06781166-4|05196396-1,06159742-4,06574130-3,06781166-4|JOSELEVICH ERNESTO,KIM KEVIN,LIEBER CHARLES M,RUECKES THOMAS
US06783643|238,26,424,489,673,68|HI26709,HI32971,HI387653,HM159290,HM189667,HM311161|04154625-1,05795782-3,06464842-3,06464842-4,06464842-5,06783643-3|04154625-1,05795782-3,06464842-3,06464842-4,06464842-5,06783643-3|AZIZ MICHAEL J,BRANTON DANIEL,GOLOVCHENKO JENE A,LI JIALI,MCMULLAN CIARAN J,STEIN DEREK M
US06797819|547,632,752|HI1757051,HI224484,HM60217|05622958-2,06797819-2,06797819-3|05622958-2,06797819-2,06797819-3|PELISH HENRY EFREM,SHAIR MATTHEW,WESTWOOD NICHOLAS
US06798507|110,779|HI762002,HM16716|06108081-2,06798507-2|06108081-2,06798507-2|CHENG JI XIN,XIE XIAOLING SUNNEY
US06800453|390,400|HI1763708,HI729575|06800453-1,06800453-2|06800453-1,06800453-2|LABAER JOSHUA,LAU ALBERT
US06800658|128,202,213,263,265,356,44,450,508,605,687,692,79|HI15155,HI161151,HI195608,HI26583,HI439501,HI45387,HI91125,HM22649,HM24784,HM29362,HM98917,HX80304,HX96031|04454200-1,05260357-1,05273992-1,05358959-1,06028103-11,06028103-13,06028103-14,06028103-5,06028103-6,06028103-7,06028103-8,06028103-9,06043272-3|04454200-1,05260357-1,05273992-1,05358959-1,06028103-11,06028103-13,06028103-14,06028103-5,06028103-6,06028103-7,06028103-8,06028103-9,06043272-3|BELLOTT JR EMILE M,BRUGNARA CARLO,CLIFFORD JOHN J,FLUCKIGER RUDOLF,GAO YING DUO,HAIDAR REEM M,HALPERIN JOSE,KELLEHER EUGENE W,LOMBARDY RICHARD JOHN,MOUSSA ADEL M,SACHDEVA YESH P,SUN MINGHUA,TAFT HEATHER N
US06800766|321,398,710|HM30133,HM68046,LM158122|05637739-1,06262278-2,06262278-3|05637739-1,06262278-2,06262278-3|JACOBSEN ERIC N,LARROW JAY F,TOKUNAGA MAKOTO
US06809099|386,396,514,559|HI103583,HI1741362,HM64974,HM84831|05488131-1,06809099-2,06809099-3,06809099-4|05488131-1,06809099-2,06809099-3,06809099-4|KUNG DANIEL W,LANMAN BRIAN,MYERS ANDREW G,PLOWRIGHT ALLEYN T
US06809196|32,651,681,753|HI27199,HM568,HM7801,HM9744|03950135-1,05024940-2,05620850-1,07824925-2|03950135-1,05024940-2,05620850-1,07824925-2|BAMDAD CYNTHIA C,SIGAL GEORGE B,STROMINGER JACK L,WHITESIDES GEORGE M
US06809814|110,729,779|HI1738469,HI762002,HM16716|06108081-2,06798507-2,06809814-3|06108081-2,06798507-2,06809814-3|CHENG JI XIN,VOLKMER ANDREAS,XIE XIAOLING SUNNEY
US06815544|133|HI73623|03867460-1|03867460-1|COREY ELIAS J
US06818907|669|LI511137|06428488-7|06428488-7|STARK PETER RANDOLPH HAZARD
US06824987|152,286,374,462,621|HI239884,HI566403,HM5640,LI3020653,LI3020654|04322537-1,06824987-2,06824987-3,06824987-5,07709465-0|04322537-1,06824987-2,06824987-3,06824987-5,07709465-0|DEPEW KRISTOPHER M,HERGENROTHER PAUL,KOEHLER ANGELA N,MACBEATH GAVIN,SCHREIBER STUART L
US06825005|512,688|HI1067664,LI618943|06825005-1,06825005-2|06825005-1,06825005-2|MUNGER KARL,SYKEN JOSHUA
US06831155|253,803|LI2494228,LI3023279|05612329-4,06831155-2|05612329-4,06831155-2|GU JIJIE,YUAN ZHI MIN
US06835545|265|HI15155|05358959-1|05358959-1|HALPERIN JOSE
US06838477|190,327,621,668|HI171730,HI500628,HM238274,HM5640|04322537-1,05756764-1,05756764-2,05756764-4|04322537-1,05756764-1,05756764-2,05756764-4|FENTEANY GABRIEL,JAMISON TIMOTHY F,SCHREIBER STUART L,STANDAERT ROBERT F
US06841543|269,725|HM156601,LI861798|06540999-1,06540999-2|06540999-1,06540999-2|HARN DONALD A,VELUPILLAI PALANIVEL
US06841667|321,398,710|HM30133,HM68046,LM158122|05637739-1,06262278-2,06262278-3|05637739-1,06262278-2,06262278-3|JACOBSEN ERIC N,LARROW JAY F,TOKUNAGA MAKOTO
US06843262|315,357,594,753|HI147783,HM49801,HM568,LI1795979|03950135-1,06706165-3,06706165-4,06843262-3|03950135-1,06706165-3,06706165-4,06843262-3|ISMAGILOV RUSTEM F,KENIS PAUL J A,ROSMARIN DAVID,WHITESIDES GEORGE M
US06844171|174,196,296,818|HI571140,HI986614,HM197113,LI3028531|05637708-1,06844171-1,06844171-2,06844171-3|05637708-1,06844171-1,06844171-2,06844171-3|ELKIN CARL,FILMAN DAVID,HOGLE JAMES M,ZUCCOLA HARMON J
US06844193|364,365|HM196748,HM49294|05573944-1,05573944-2|05573944-1,05573944-2|KINOSHITA NORIYUKI,KIRSCHNER MARC W
US06844448|321,652|HM132111,HM30133|05637739-1,05659069-2|05637739-1,05659069-2|JACOBSEN ERIC N,SIGMAN MATTHEW S
US06852543|10,272|HI1401189,HI968108|06503758-1,06852543-1|06503758-1,06852543-1|ALLEN GEORGE,HARRISON DAVID
US06872563|224,23,40,436,50,585|HI21780,HI406861,HI511705,LI2673876,LI2673877,LM193520|04336336-3,05264365-1,06872563-1,06872563-2,06872563-4,06872563-5|04336336-3,05264365-1,06872563-1,06872563-2,06872563-4,06872563-5|ASLUND FREDRIK,BECKWITH JONATHAN,BESSETTE PAUL H,GEORGIOU GEORGE,LIM JACKIE EUN AH,RITZ DANIEL
US06883559|115,119,153,333,753|HM104213,HM128039,HM12975,HM568,HM94903|03950135-1,06388746-3,06518168-2,06686184-6,06705357-2|03950135-1,06388746-3,06518168-2,06686184-6,06705357-2|CHIU DANIEL T,CHOI INSUNG S,DERTINGER STEPHAN K W,JEON NOO LI,WHITESIDES GEORGE M
US06884775|311,487,690,731|HI105675,HM47493,HM82438,LI3044058|04535058-2,05789543-1,05789543-2,06884775-3|04535058-2,05789543-1,05789543-2,06884775-3|INGHAM PHILIP W,MCMAHON ANDREW P,TABIN CLIFFORD J,VORTKAMP ANDREA M
US06890933|189,348,469,481,498,789|HI153148,LI1777011,LI2669405,LI3046252,LI3046255,LM223044|06107517-4,06890933-0,06890933-1,06890933-2,06890933-3,06890933-5|06107517-4,06890933-0,06890933-1,06890933-2,06890933-3,06890933-5|FENG YAN,KAPOOR TARUN M,MALIGA ZOLTAN,MAYER THOMAS,MITCHISON TIMOTHY J,YARROW JUSTIN
US06891021|134,45,621,666,737|HI149074,HI15804,HM54117,HM5640,HM77616|04322537-1,05403712-1,05830462-3,05830462-4,05830462-5|04322537-1,05403712-1,05830462-3,05830462-4,05830462-5|BELSHAW PETER,CRABTREE GERALD R,SCHREIBER STUART L,SPENCER DAVID M,WANDLESS THOMAS J
US06893850|171,317,345,535,753|HI106925,HI45477,HM136073,HM18680,HM568|03950135-1,05900160-4,06582662-2,06653089-2,06686184-5|03950135-1,05900160-4,06582662-2,06653089-2,06686184-5|DUFFY DAVID C,JACKMAN REBECCA J,KANE RAVI,OSTUNI EMANUELE,WHITESIDES GEORGE M
US06899915|35,529,670,719,792|HI213179,HM7730,LI3049715,LI3049716,LM366400|05041138-1,05328829-1,05374515-3,06899915-0,06899915-1|05041138-1,05328829-1,06899915-0,06899915-1,06899915-3|BARTLETT JOHN D,OLSEN BJORN R,STASHENKO PHILLIP,VACANTI JOSEPH P,YELICK PAMELA C
US06900479|147,434,438,614|HI10858,HI455377,HM42910,HM44517|04032764-1,05196396-1,06820201-1,06900479-0|04032764-1,05196396-1,06820201-1,06900479-0|DEHON ANDR,LIEBER CHARLES M,LINCOLN PATRICK D,SAVAGE JOHN E
US06902881|181|HM137623|06256613-1|06256613-1|FALCHUK KENNETH H
US06908732|181|HM137623|06256613-1|06256613-1|FALCHUK KENNETH H
US06919313|201,454,686|LI2662391,LI2662393,LM102227|05554499-2,05761070-2,06919313-2|05554499-2,05761070-2,06919313-2|FLANAGAN JOHN G,LU QIANG,SUN EDNA E
US06920398|444,525,568|LI2662122,LI2662123,LI2662124|06920398-0,06920398-1,06920398-2|06920398-0,06920398-1,06920398-2|LIU JUN S,NIU TIANHUA,QIN ZHAOHUI STEVE
US06920477|500|HM164753|06073250-4|06073250-4|MITZENMACHER MICHAEL
US06929914|515|LI2660010|06929914-0|06929914-0|MYRICK KYL V
US06930168|209,681|HI27199,HM132661|05024940-2,06930168-1|05024940-2,06930168-1|FRIDKIS HARELI MASHA,STROMINGER JACK L
US06933125|165,233|HM8446,HX628735|05672473-1,05672473-3|05672473-1,05672473-3|DOUHAN III JOHN,GLIMCHER LAURIE H
US06946256|137,448,486,653,784|HI433843,LI1756663,LI1756667,LI3067289,LI690836|06946256-0,06946256-1,06946256-2,06946256-3,06946256-4|06946256-0,06946256-1,06946256-2,06946256-3,06946256-4|CRUM CHRISTOPHER,LODA MASSIMO,MCKEON FRANK,SIGNORRETTI SABINA,YANG ANNIE
US06963077|147,434,438,614|HI10858,HI455377,HM42910,HM44517|04032764-1,05196396-1,06820201-1,06900479-0|04032764-1,05196396-1,06820201-1,06900479-0|DEHON ANDR,LIEBER CHARLES M,LINCOLN PATRICK D,SAVAGE JOHN E
US06967077|233,290|HI565170,HM8446|05672473-1,05958671-2|05672473-1,05958671-2|GLIMCHER LAURIE H,HO I CHENG
US06969539|242,276,39,684|HI222455,HI6808,HM108482,HM83063|04146657-1,06867152-0,06969539-1,06969539-3|04146657-1,06867152-0,06969539-1,06969539-3|BECKER JILL,GORDON ROY G,HAUSMANN DENNIS,SUH SEIGI
US06972193|134,291,45,621,666,737|HI149074,HI15804,HM54117,HM5640,HM72950,HM77616|04322537-1,05023171-1,05403712-1,05830462-3,05830462-4,05830462-5|04322537-1,05023171-1,05403712-1,05830462-3,05830462-4,05830462-5|BELSHAW PETER,CRABTREE GERALD R,HO STEFFAN N,SCHREIBER STUART L,SPENCER DAVID M,WANDLESS THOMAS J
US06977272|102,757|LI2802898,LI2802899|06359015-1,06359015-2|06359015-1,06359015-2|CHARNESS MICHAEL E,WILKEMEYER MICHAEL F
US06982082|134,45,621|HI149074,HI15804,HM5640|04322537-1,05403712-1,05830462-5|04322537-1,05403712-1,05830462-5|BELSHAW PETER J,CRABTREE GERALD,SCHREIBER STUART L
US06984623|494,592,703,760,768,97|HI108742,HI366543,HM10992,HM15198,HM4307,HM8640|04735897-3,04877864-2,05141905-1,05187076-4,05658882-5,05658882-6|04735897-3,04877864-2,05141905-1,05187076-4,05658882-5,05658882-6|CELESTE ANTHONY J,MELTON DOUGLAS A,ROSEN VICKI A,THOMSEN GERALD H,WOLFMAN NEIL M,WOZNEY JOHN M
US06984635|134,432,621|HI15804,HM232797,HM5640|04322537-1,05403712-1,06984635-2|04322537-1,05403712-1,06984635-2|CRABTREE GERALD R,LIBERLES STEPHEN D,SCHREIBER STUART L
US06987180|680,726|HI17305,LI2646759|05783384-1,06987180-1|05783384-1,06987180-1|STOREK MICHAEL,VERDINE GREGORY L
US06989129|258,433,549|HI1002924,HM97868,LI3083605|06670194-3,06989129-0,06989129-2|06670194-3,06989129-0,06989129-2|GYGI STEVEN P,LICKLIDER LAWRENCE J,PENG JUNMIN
US06992079|128,202,213,263,265,356,44,450,508,605,687,692,79,804|HI15155,HI161151,HI195608,HI26583,HI439501,HI45387,HI91125,HI985953,HM22649,HM24784,HM29362,HM98917,HX80304,HX96031|04454200-1,05260357-1,05273992-1,05358959-1,06028103-11,06028103-13,06028103-14,06028103-5,06028103-6,06028103-7,06028103-8,06028103-9,06043272-3,06534497-14|04454200-1,05260357-1,05273992-1,05358959-1,06028103-11,06028103-13,06028103-14,06028103-5,06028103-6,06028103-7,06028103-8,06028103-9,06043272-3,06534497-14|BELLOTT JR EMILE M,BRUGNARA CARLO,CLIFFORD JOHN J,FLUCKIGER RUDOLF,GAO YING DUO,HAIDAR REEM M,HALPERIN JOSE,KELLEHER EUGENE W,LOMBARDY RICHARD JOHN,MOUSSA ADEL M,SACHDEVA YESH P,SUN MINGHUA,TAFT HEATHER N,ZELDIN MICHAEL H
US06994800|242,77|HI6808,LM365263|04146657-1,06994800-1|04146657-1,06994800-1|BROOMHALL DILLARD RANDY N R,GORDON ROY G
US07007370|244,704,753|HM244384,HM568,HM64597|03950135-1,06620741-1,07007370-1|03950135-1,06620741-1,07007370-1|GRACIAS DAVID H,TIEN JOE,WHITESIDES GEORGE M
US07011946|365,573|HI1732411,HM49294|05573944-1,07011946-0|05573944-1,07011946-0|KIRSCHNER MARC,RAYCHAUDHURI DEBABRATA
US07026516|464,495,59,742|HI103471,HI1079792,HM19371,HM31225|04535157-1,05493026-2,05948933-3,06525206-3|04535157-1,05493026-2,05948933-3,06525206-3|BLUNDELL PAUL,MADRAS BERTHA K,MELTZER PETER C,WANG PINGLANG
US07030227|486,784|HI433843,LI690836|06946256-0,06946256-1|06946256-0,06946256-1|MCKEON FRANK,YANG ANNIE
US07034114|245,335,494,766|HI108742,HI686903,HM294441,HM9805|05658882-6,06428977-1,06428977-3,06958239-2|05658882-6,06428977-1,06428977-3,06958239-2|GRAFF JONATHAN M,JIN PING,MELTON DOUGLAS A,WOOLF TOD M
US07037503|130,628|HI100954,HI1645131|04709017-1,07037503-1|04709017-1,07037503-1|COLLIER R JOHN,SELLMAN BRET R
US07045360|378,392,632|HM60217,LI1557190,LI2632962|05622958-2,07045360-1,07045360-2|05622958-2,07045360-1,07045360-2|KORBEL GREGORY A,LALIC GOJKO,SHAIR MATTHEW D
US07049082|265|HI15155|05358959-1|05358959-1|HALPERIN JOSE
US07056662|300|HX113822|05730975-1|05730975-1|HOTAMISLIGIL GOKHAN S
US07057256|482,93|HI93728,LI1038214|07057256-0,07057256-1|07057256-0,07057256-1|CAREY III JAMES EDWARD,MAZUR ERIC
US07057832|545,753,771|HM132412,HM195283,HM568|03950135-1,06753131-3,07057832-0|03950135-1,06753131-3,07057832-0|PAUL KATERI E,WHITESIDES GEORGE M,WU MING HSIEN
US07060450|311,474,487,690|HI105675,HM47493,HM82438,LM375458|04535058-2,05789543-1,05789543-2,06261786-1|04535058-2,05789543-1,05789543-2,06261786-1|INGHAM PHILIP W,MARIGO VALERIA,MCMAHON ANDREW P,TABIN CLIFFORD
US07063979|250,462|HI239884,LM226405|05192503-2,06824987-2|05192503-2,06824987-2|GRUDZIEN JENNIPHER,MACBEATH GAVIN
US07067306|310,385,451,657,675,738,753|HI11548,HI37321,HM30622,HM46186,HM568,HM67355,LM201632|03950135-1,04880740-3,05002794-2,05262320-2,05486457-3,05512131-1,05776748-6|03950135-1,04880740-3,05002794-2,05262320-2,05486457-3,05512131-1,05776748-6|INGBER DONALD E,KUMAR AMIT,LOPEZ GABRIEL P,SINGHVI RAHUL,STEPHANOPOULOS GREGORY N,WANG DANIEL I C,WHITESIDES GEORGE M
US07067315|498,743,752,94|LI1518364,LI1772284,LI2627819,LI3113253|06902926-0,07067315-0,07067315-2,07067315-3|06902926-0,07067315-0,07067315-2,07067315-3|CAREY KIMBERLY L,MITCHINSON TIMOTHY J,WARD GARY E,WESTWOOD NICHOLAS J
US07070928|219,343,442|HI21536,HM116542,HM121768|07045337-4,07070928-2,07223545-1|07045337-4,07070928-2,07223545-1|GARTNER ZEV,KANAN MATTHEW W,LIU DAVID R
US07073157|147,434|HI10858,HM42910|05196396-1,06900479-0|05196396-1,06900479-0|DEHON ANDR,LIEBER CHARLES M
