mention_id,unique_id
US7805748-1,fl:ja_ln:cuddihy-4
US8713624-1,fl:ja_ln:cuddihy-4
US7830925-1,fl:ja_ln:cuddihy-4
US7764685-1,fl:ja_ln:cuddihy-4
US7864956-1,fl:ja_ln:cuddihy-4
US8646001-1,fl:ja_ln:cuddihy-4
US7752649-1,fl:ja_ln:cuddihy-4
US7769170-1,fl:ja_ln:cuddihy-4
US10609425-1,fl:ja_ln:cuddihy-4
US10715835-1,fl:ja_ln:cuddihy-4
US7992169-1,fl:ja_ln:cuddihy-4
USRE47968-1,fl:ja_ln:cuddihy-4
US8914825-1,fl:ja_ln:cuddihy-4
US7797717-1,fl:ja_ln:cuddihy-4
US5887243-1,fl:ja_ln:cuddihy-4
US7810115-1,fl:ja_ln:cuddihy-4
US8973034-1,fl:ja_ln:cuddihy-4
US7865920-1,fl:ja_ln:cuddihy-4
US9210370-1,fl:ja_ln:cuddihy-4
US7752650-1,fl:ja_ln:cuddihy-4
US7840976-1,fl:ja_ln:cuddihy-4
US7966640-1,fl:ja_ln:cuddihy-4
US8060903-1,fl:ja_ln:cuddihy-4
US7818776-1,fl:ja_ln:cuddihy-4
US7805738-1,fl:ja_ln:cuddihy-4
US7784082-1,fl:ja_ln:cuddihy-4
USRE48682-1,fl:ja_ln:cuddihy-4
US7849493-1,fl:ja_ln:cuddihy-4
US7783252-1,fl:ja_ln:cuddihy-4
US7734251-1,fl:ja_ln:cuddihy-4
US7926084-1,fl:ja_ln:cuddihy-4
US7958527-1,fl:ja_ln:cuddihy-4
US8566868-1,fl:ja_ln:cuddihy-4
US7818761-1,fl:ja_ln:cuddihy-4
US8191091-1,fl:ja_ln:cuddihy-4
US8601528-1,fl:ja_ln:cuddihy-4
US8739241-1,fl:ja_ln:cuddihy-4
US7747217-1,fl:ja_ln:cuddihy-4
US7818777-1,fl:ja_ln:cuddihy-4
USRE48484-1,fl:ja_ln:cuddihy-4
US8558950-1,fl:ja_ln:cuddihy-4
US7844995-1,fl:ja_ln:cuddihy-4
US7870581-1,fl:ja_ln:cuddihy-4
US7836480-1,fl:ja_ln:cuddihy-4
US8621547-1,fl:ja_ln:cuddihy-4
US7827586-1,fl:ja_ln:cuddihy-4
US9294205-1,fl:ja_ln:cuddihy-4
US8839293-1,fl:ja_ln:cuddihy-4
US8683539-1,fl:ja_ln:cuddihy-4
US7769344-1,fl:ja_ln:cuddihy-4
US8752088-1,fl:ja_ln:cuddihy-4
US7940931-1,fl:ja_ln:cuddihy-4
US7860249-1,fl:ja_ln:cuddihy-4
US8112782-1,fl:ja_ln:cuddihy-4
US8869228-1,fl:ja_ln:cuddihy-4
US7849480-1,fl:ja_ln:cuddihy-4
US9043859-1,fl:ja_ln:cuddihy-4
USRE48633-1,fl:ja_ln:cuddihy-4
US8607296-1,fl:ja_ln:cuddihy-4
US4694490-1,fl:ja_ln:cuddihy-4
US4704725-1,fl:ja_ln:cuddihy-4
US4965825-1,fl:ja_ln:cuddihy-4
US5109414-1,fl:ja_ln:cuddihy-4
US5233654-1,fl:ja_ln:cuddihy-4
US5335277-1,fl:ja_ln:cuddihy-4
US7856650-1,fl:ja_ln:cuddihy-4
US7861278-1,fl:ja_ln:cuddihy-4
USRE48565-1,fl:ja_ln:cuddihy-4
US5720818-0,fl:ar_ln:donde-2
US6405423-0,fl:ar_ln:donde-2
US5788453-0,fl:ar_ln:donde-2
US6414834-2,fl:ar_ln:donde-2
US6182851-0,fl:ar_ln:donde-2
US6108189-2,fl:ar_ln:donde-2
US6721162-2,fl:ar_ln:donde-2
US5986875-0,fl:ar_ln:donde-2
US7528349-1,fl:ar_ln:donde-2
US5910338-0,fl:ar_ln:donde-2
US5729423-0,fl:ar_ln:donde-2
US5904776-0,fl:ar_ln:donde-2
US9018812-1,fl:ar_ln:donde-2
US6133682-1,fl:ic_ln:saotome-1
US6384522-2,fl:ic_ln:saotome-1
US5672934-3,fl:ic_ln:saotome-1
US4705730-1,fl:te_ln:sueda-1
US4696883-1,fl:te_ln:sueda-1
US4705732-2,fl:te_ln:sueda-1
US4650736-2,fl:te_ln:sueda-1
US4720443-2,fl:te_ln:sueda-1
US4641962-0,fl:te_ln:sueda-1
US4696884-2,fl:te_ln:sueda-1
US4696881-1,fl:te_ln:sueda-1
US4701392-2,fl:te_ln:sueda-1
US4259688-1,fl:te_ln:sueda-1
US4698511-0,fl:te_ln:sueda-1
US4735883-1,fl:te_ln:sueda-1
US4675263-2,fl:te_ln:sueda-1
US4797327-1,fl:te_ln:sueda-1
US4678733-2,fl:te_ln:sueda-1
US4679931-0,fl:te_ln:sueda-1
US4705731-1,fl:te_ln:sueda-1
US4705735-1,fl:te_ln:sueda-1
US4705734-1,fl:te_ln:sueda-1
US4705733-2,fl:te_ln:sueda-1
US4696882-1,fl:te_ln:sueda-1
US4833721-1,fl:te_ln:sueda-1
US4701393-2,fl:te_ln:sueda-1
USD251473-2,fl:ha_ln:takahashi-17
USD303796-1,fl:ha_ln:takahashi-17
USD248606-4,fl:ha_ln:takahashi-17
USD251406-2,fl:ha_ln:takahashi-17
USD256208-2,fl:ha_ln:takahashi-17
USD248607-4,fl:ha_ln:takahashi-17
USD256765-2,fl:ha_ln:takahashi-17
USD252494-2,fl:ha_ln:takahashi-17
USD304031-1,fl:ha_ln:takahashi-17
USD256209-2,fl:ha_ln:takahashi-17
USD257208-2,fl:ha_ln:takahashi-17
USD256210-2,fl:ha_ln:takahashi-17
USD259761-2,fl:ha_ln:takahashi-17
USD330374-2,fl:ha_ln:takahashi-17
USD330375-2,fl:ha_ln:takahashi-17
USD255972-2,fl:ha_ln:takahashi-17
USD330373-2,fl:ha_ln:takahashi-17
US10164949-1,fl:ji_ln:liu-1031
US9872318-5,fl:ji_ln:liu-1031
US10657582-6,fl:ji_ln:liu-1031
US10154529-0,fl:ji_ln:liu-1031
US10447699-0,fl:ji_ln:liu-1031
US9065788-3,fl:ji_ln:liu-1031
US9949120-6,fl:ji_ln:liu-1031
US10354249-4,fl:ji_ln:liu-1031
US9013958-1,fl:ji_ln:liu-1031
US11005834-0,fl:ji_ln:liu-1031
US11025680-1,fl:ji_ln:liu-1031
US10165446-6,fl:ji_ln:liu-1031
US9836779-6,fl:ji_ln:liu-1031
US9565263-2,fl:ji_ln:liu-1031
US9265077-5,fl:ji_ln:liu-1031
US10412061-1,fl:ji_ln:liu-1031
US9313289-2,fl:ji_ln:liu-1031
US11095599-1,fl:ji_ln:liu-1031
US10165017-1,fl:ji_ln:liu-1031
US11205174-4,fl:ji_ln:liu-1031
US10505886-1,fl:ji_ln:liu-1031
US9797799-3,fl:ji_ln:liu-1031
US9444902-2,fl:ji_ln:liu-1031
US9391983-6,fl:ji_ln:liu-1031
US10833762-1,fl:ji_ln:liu-1031
US9614923-2,fl:ji_ln:liu-1031
US10061400-4,fl:ji_ln:liu-1031
US7953828-5,fl:ji_ln:liu-1031
US5834436-2,fl:we_ln:li-66
US5866548-1,fl:we_ln:li-66
US5980862-3,fl:we_ln:li-66
US10065285-4,fl:ma_ln:takeuchi-46
US10086493-2,fl:ma_ln:takeuchi-46
US10093833-2,fl:ma_ln:takeuchi-46
US10281612-1,fl:ma_ln:takeuchi-46
US10351682-0,fl:ma_ln:takeuchi-46
US10558116-2,fl:ma_ln:takeuchi-46
US10611676-3,fl:ma_ln:takeuchi-46
US10646976-2,fl:ma_ln:takeuchi-46
US10680139-1,fl:ma_ln:takeuchi-46
US10737966-3,fl:ma_ln:takeuchi-46
US10756239-2,fl:ma_ln:takeuchi-46
US10829411-1,fl:ma_ln:takeuchi-46
US10865139-3,fl:ma_ln:takeuchi-46
US10865141-2,fl:ma_ln:takeuchi-46
US10948817-1,fl:ma_ln:takeuchi-46
US11053366-0,fl:ma_ln:takeuchi-46
US4363781-1,fl:ma_ln:takeuchi-46
US4366119-0,fl:ma_ln:takeuchi-46
US4596801-3,fl:ma_ln:takeuchi-46
US5147445-0,fl:ma_ln:takeuchi-46
US5258537-0,fl:ma_ln:takeuchi-46
US5338720-0,fl:ma_ln:takeuchi-46
US5440063-0,fl:ma_ln:takeuchi-46
US5498739-0,fl:ma_ln:takeuchi-46
US6191243-2,fl:ma_ln:takeuchi-46
US6232407-2,fl:ma_ln:takeuchi-46
US6388032-3,fl:ma_ln:takeuchi-46
US6855908-0,fl:ma_ln:takeuchi-46
US6869732-0,fl:ma_ln:takeuchi-46
US6928837-0,fl:ma_ln:takeuchi-46
US7632404-3,fl:ma_ln:takeuchi-46
US7964411-1,fl:ma_ln:takeuchi-46
US8168272-2,fl:ma_ln:takeuchi-46
US8360824-1,fl:ma_ln:takeuchi-46
US8500517-1,fl:ma_ln:takeuchi-46
US8501279-4,fl:ma_ln:takeuchi-46
US8536359-5,fl:ma_ln:takeuchi-46
US8551346-2,fl:ma_ln:takeuchi-46
US8927754-5,fl:ma_ln:takeuchi-46
US8951386-2,fl:ma_ln:takeuchi-46
US8956732-0,fl:ma_ln:takeuchi-46
US9017143-1,fl:ma_ln:takeuchi-46
US9017144-1,fl:ma_ln:takeuchi-46
US9090502-2,fl:ma_ln:takeuchi-46
US9205528-2,fl:ma_ln:takeuchi-46
US9309447-2,fl:ma_ln:takeuchi-46
US9316902-2,fl:ma_ln:takeuchi-46
US9487426-1,fl:ma_ln:takeuchi-46
US9505166-3,fl:ma_ln:takeuchi-46
US9527230-0,fl:ma_ln:takeuchi-46
US9598305-2,fl:ma_ln:takeuchi-46
US9599746-1,fl:ma_ln:takeuchi-46
US9616542-3,fl:ma_ln:takeuchi-46
US9731396-2,fl:ma_ln:takeuchi-46
US9884448-3,fl:ma_ln:takeuchi-46
US9902037-2,fl:ma_ln:takeuchi-46
US9919962-1,fl:ma_ln:takeuchi-46
US9963634-2,fl:ma_ln:takeuchi-46
US4065544-0,fl:be_ln:hamling-1
US4162301-0,fl:be_ln:hamling-1
US7788182-0,fl:ma_ln:stefik-1
US6944600-0,fl:ma_ln:stefik-1
US9384275-0,fl:ma_ln:stefik-1
US6957193-0,fl:ma_ln:stefik-1
US7269576-0,fl:ma_ln:stefik-1
US8060227-0,fl:ma_ln:stefik-1
US8706678-0,fl:ma_ln:stefik-1
US6959290-0,fl:ma_ln:stefik-1
US7068288-1,fl:ma_ln:stefik-1
US6236971-0,fl:ma_ln:stefik-1
US7269577-0,fl:ma_ln:stefik-1
US5530235-0,fl:ma_ln:stefik-1
US8600786-0,fl:ma_ln:stefik-1
US7139736-0,fl:ma_ln:stefik-1
US8165985-0,fl:ma_ln:stefik-1
US7225160-0,fl:ma_ln:stefik-1
US8751271-0,fl:ma_ln:stefik-1
US8393007-0,fl:ma_ln:stefik-1
US11157860-0,fl:ma_ln:stefik-1
US8671002-0,fl:ma_ln:stefik-1
US6895392-0,fl:ma_ln:stefik-1
US6708157-0,fl:ma_ln:stefik-1
US7117180-0,fl:ma_ln:stefik-1
US6957194-0,fl:ma_ln:stefik-1
US7765403-0,fl:ma_ln:stefik-1
US7113912-0,fl:ma_ln:stefik-1
US8667289-0,fl:ma_ln:stefik-1
US8209616-0,fl:ma_ln:stefik-1
US8930388-0,fl:ma_ln:stefik-1
US10417912-0,fl:ma_ln:stefik-1
US11126942-0,fl:ma_ln:stefik-1
US7761409-0,fl:ma_ln:stefik-1
US7058606-0,fl:ma_ln:stefik-1
US8370761-1,fl:ma_ln:stefik-1
US11151494-1,fl:ma_ln:stefik-1
US8170955-0,fl:ma_ln:stefik-1
US6963859-0,fl:ma_ln:stefik-1
US10964212-0,fl:ma_ln:stefik-1
US8671014-0,fl:ma_ln:stefik-1
US11145017-4,fl:ma_ln:stefik-1
US7523072-0,fl:ma_ln:stefik-1
US6920436-0,fl:ma_ln:stefik-1
US5629980-0,fl:ma_ln:stefik-1
US10817814-0,fl:ma_ln:stefik-1
US9953328-0,fl:ma_ln:stefik-1
US8816879-0,fl:ma_ln:stefik-1
US7260556-0,fl:ma_ln:stefik-1
US8549016-0,fl:ma_ln:stefik-1
US7707503-2,fl:ma_ln:stefik-1
US9213957-0,fl:ma_ln:stefik-1
US5638443-0,fl:ma_ln:stefik-1
US5723204-0,fl:ma_ln:stefik-1
US8443457-0,fl:ma_ln:stefik-1
US6925448-0,fl:ma_ln:stefik-1
US8010545-0,fl:ma_ln:stefik-1
US4974173-0,fl:ma_ln:stefik-1
US6898576-0,fl:ma_ln:stefik-1
US9589111-0,fl:ma_ln:stefik-1
US5724064-0,fl:ma_ln:stefik-1
US8484751-0,fl:ma_ln:stefik-1
US7576756-1,fl:ma_ln:stefik-1
US11144855-0,fl:ma_ln:stefik-1
US8073682-0,fl:ma_ln:stefik-1
US10025829-0,fl:ma_ln:stefik-1
US7664708-0,fl:ma_ln:stefik-1
US7549114-2,fl:ma_ln:stefik-1
US10839685-0,fl:ma_ln:stefik-1
US8799037-0,fl:ma_ln:stefik-1
US6233684-0,fl:ma_ln:stefik-1
US8370956-0,fl:ma_ln:stefik-1
US10242573-0,fl:ma_ln:stefik-1
US11120375-0,fl:ma_ln:stefik-1
US8610597-0,fl:ma_ln:stefik-1
US8340796-0,fl:ma_ln:stefik-1
US8356044-0,fl:ma_ln:stefik-1
US8730062-1,fl:ma_ln:stefik-1
US7031471-0,fl:ma_ln:stefik-1
US8874247-0,fl:ma_ln:stefik-1
US7809644-0,fl:ma_ln:stefik-1
US6970259-4,fl:ma_ln:stefik-1
US6865551-0,fl:ma_ln:stefik-1
US5715403-0,fl:ma_ln:stefik-1
US7389270-0,fl:ma_ln:stefik-1
US4814552-0,fl:ma_ln:stefik-1
US8452781-0,fl:ma_ln:stefik-1
US6928419-0,fl:ma_ln:stefik-1
US6714921-0,fl:ma_ln:stefik-1
US8671461-0,fl:ma_ln:stefik-1
US9031944-0,fl:ma_ln:stefik-1
US7096202-0,fl:ma_ln:stefik-1
US7039613-0,fl:ma_ln:stefik-1
US8239397-0,fl:ma_ln:stefik-1
US7970709-0,fl:ma_ln:stefik-1
US7861186-0,fl:ma_ln:stefik-1
US7024392-0,fl:ma_ln:stefik-1
US9734506-0,fl:ma_ln:stefik-1
US7043453-0,fl:ma_ln:stefik-1
US7707210-0,fl:ma_ln:stefik-1
US7228507-1,fl:ma_ln:stefik-1
US6934693-0,fl:ma_ln:stefik-1
US11068813-0,fl:ma_ln:stefik-1
US7200574-0,fl:ma_ln:stefik-1
US5634012-0,fl:ma_ln:stefik-1
US7359881-0,fl:ma_ln:stefik-1
US10460327-0,fl:ma_ln:stefik-1
US7209902-0,fl:ma_ln:stefik-1
US9183734-0,fl:ma_ln:stefik-1
US11062241-0,fl:ma_ln:stefik-1
US7487462-1,fl:ma_ln:stefik-1
US8190424-0,fl:ma_ln:stefik-1
US10664480-0,fl:ma_ln:stefik-1
US7650562-2,fl:ma_ln:stefik-1
US8671104-0,fl:ma_ln:stefik-1
US8666525-0,fl:ma_ln:stefik-1
US6910022-0,fl:ma_ln:stefik-1
US7266529-0,fl:ma_ln:stefik-1
US10621866-0,fl:ma_ln:stefik-1
US9727876-0,fl:ma_ln:stefik-1
US7065505-0,fl:ma_ln:stefik-1
US9779365-1,fl:ma_ln:stefik-1
US5534975-0,fl:ma_ln:stefik-1
US10013459-0,fl:ma_ln:stefik-1
US10546495-0,fl:ma_ln:stefik-1
US8205089-0,fl:ma_ln:stefik-1
US5669836-0,fl:ja_ln:hill-71
US6067846-0,fl:ja_ln:hill-71
US7462558-2,fl:ch_ln:chou-440
US7990037-1,fl:ch_ln:chou-440
US7452803-2,fl:ch_ln:chou-440
US7397121-1,fl:ch_ln:chou-440
US6802945-1,fl:ch_ln:chou-440
US8373202-2,fl:ch_ln:chou-440
US7271489-2,fl:ch_ln:chou-440
US8018060-2,fl:ch_ln:chou-440
US8552559-2,fl:ch_ln:chou-440
US7989954-2,fl:ch_ln:chou-440
US8013449-2,fl:ch_ln:chou-440
US7394161-2,fl:ch_ln:chou-440
US7960270-1,fl:ch_ln:chou-440
US8004092-2,fl:ch_ln:chou-440
US8558383-1,fl:ch_ln:chou-440
US5580112-1,fl:ch_ln:chou-440
US8148822-3,fl:ch_ln:chou-440
US7521805-2,fl:ch_ln:chou-440
US7208834-1,fl:ch_ln:chou-440
US7355282-1,fl:ch_ln:chou-440
US8304907-2,fl:ch_ln:chou-440
US7417317-2,fl:ch_ln:chou-440
US8461679-1,fl:ch_ln:chou-440
US8890336-1,fl:ch_ln:chou-440
US8004083-2,fl:ch_ln:chou-440
US6784087-1,fl:ch_ln:chou-440
US7372161-2,fl:ch_ln:chou-440
US8618580-2,fl:ch_ln:chou-440
US7880304-2,fl:ch_ln:chou-440
US7582556-1,fl:ch_ln:chou-440
US8674507-0,fl:ch_ln:chou-440
US8021918-2,fl:ch_ln:chou-440
US7381642-2,fl:ch_ln:chou-440
US8120181-2,fl:ch_ln:chou-440
US7855461-2,fl:ch_ln:chou-440
US7470997-2,fl:ch_ln:chou-440
US7482268-2,fl:ch_ln:chou-440
US7423346-2,fl:ch_ln:chou-440
US8319354-2,fl:ch_ln:chou-440
US8159074-2,fl:ch_ln:chou-440
US8692374-1,fl:ch_ln:chou-440
US8723322-1,fl:ch_ln:chou-440
US7473999-1,fl:ch_ln:chou-440
US7960269-3,fl:ch_ln:chou-440
US7977803-2,fl:ch_ln:chou-440
US8399989-3,fl:ch_ln:chou-440
US8008775-2,fl:ch_ln:chou-440
US8884433-1,fl:ch_ln:chou-440
US7416971-2,fl:ch_ln:chou-440
US8836146-0,fl:ch_ln:chou-440
US7969006-2,fl:ch_ln:chou-440
US7468545-1,fl:ch_ln:chou-440
US7964973-2,fl:ch_ln:chou-440
US7470927-2,fl:ch_ln:chou-440
US7985653-2,fl:ch_ln:chou-440
US6716740-5,fl:ch_ln:chou-440
US8242601-1,fl:ch_ln:chou-440
US7547969-1,fl:ch_ln:chou-440
US8187965-2,fl:ch_ln:chou-440
US8362588-2,fl:ch_ln:chou-440
US7932172-1,fl:ch_ln:chou-440
US8198729-1,fl:ch_ln:chou-440
US7554208-3,fl:ch_ln:chou-440
US9996720-4,fl:wi_ln:havens-2
US8282004-8,fl:wi_ln:havens-2
US8505822-2,fl:wi_ln:havens-2
US8720783-1,fl:wi_ln:havens-2
US5623137-1,fl:wi_ln:havens-2
US8596542-0,fl:wi_ln:havens-2
US9189660-0,fl:wi_ln:havens-2
US9721164-0,fl:wi_ln:havens-2
US8002187-1,fl:wi_ln:havens-2
US7946493-0,fl:wi_ln:havens-2
US10735684-1,fl:wi_ln:havens-2
US8348169-1,fl:wi_ln:havens-2
US9275388-0,fl:wi_ln:havens-2
US9064165-0,fl:wi_ln:havens-2
US8292183-3,fl:wi_ln:havens-2
US8027096-2,fl:wi_ln:havens-2
US7347376-2,fl:wi_ln:havens-2
US8459557-0,fl:wi_ln:havens-2
US9739911-2,fl:wi_ln:havens-2
US8144202-0,fl:wi_ln:havens-2
US8146819-0,fl:wi_ln:havens-2
US10289877-0,fl:wi_ln:havens-2
US7382911-2,fl:wi_ln:havens-2
US7472825-2,fl:wi_ln:havens-2
US8226009-0,fl:wi_ln:havens-2
US8474722-6,fl:wi_ln:havens-2
US7533824-6,fl:wi_ln:havens-2
US6969003-0,fl:wi_ln:havens-2
US8587697-1,fl:wi_ln:havens-2
US8027095-0,fl:wi_ln:havens-2
US8203124-0,fl:wi_ln:havens-2
US8520080-0,fl:wi_ln:havens-2
US7389929-0,fl:wi_ln:havens-2
US7717343-0,fl:wi_ln:havens-2
US8881983-0,fl:wi_ln:havens-2
US9159059-1,fl:wi_ln:havens-2
US7611060-1,fl:wi_ln:havens-2
US8256678-0,fl:wi_ln:havens-2
US8596543-0,fl:wi_ln:havens-2
US5319182-0,fl:wi_ln:havens-2
US9576169-1,fl:wi_ln:havens-2
US8978985-1,fl:wi_ln:havens-2
US8373108-1,fl:wi_ln:havens-2
US8779898-0,fl:wi_ln:havens-2
US6832725-6,fl:wi_ln:havens-2
US8074887-0,fl:wi_ln:havens-2
US9092681-0,fl:wi_ln:havens-2
US8177134-0,fl:wi_ln:havens-2
US8047439-1,fl:wi_ln:havens-2
US8295601-1,fl:wi_ln:havens-2
US8317104-0,fl:wi_ln:havens-2
US8038066-0,fl:wi_ln:havens-2
US8342408-1,fl:wi_ln:havens-2
US9148551-1,fl:wi_ln:havens-2
US5286960-2,fl:wi_ln:havens-2
US7219841-1,fl:wi_ln:havens-2
US8915444-0,fl:wi_ln:havens-2
US8733660-1,fl:wi_ln:havens-2
US7878403-6,fl:wi_ln:havens-2
US7885763-0,fl:wi_ln:havens-2
US7712670-1,fl:wi_ln:havens-2
US8720781-1,fl:wi_ln:havens-2
US10958863-1,fl:wi_ln:havens-2
US9699370-2,fl:wi_ln:havens-2
US5949054-1,fl:wi_ln:havens-2
US9418269-0,fl:wi_ln:havens-2
US8305691-0,fl:wi_ln:havens-2
US10242017-3,fl:wi_ln:havens-2
US7719580-0,fl:wi_ln:havens-2
US8783573-0,fl:wi_ln:havens-2
US7813047-2,fl:wi_ln:havens-2
US7219843-0,fl:wi_ln:havens-2
US9076054-6,fl:wi_ln:havens-2
US9465970-1,fl:wi_ln:havens-2
US6601768-3,fl:wi_ln:havens-2
US5308962-0,fl:wi_ln:havens-2
US8638806-1,fl:wi_ln:havens-2
US7987979-0,fl:wi_ln:havens-2
US7909257-1,fl:wi_ln:havens-2
US9207367-2,fl:wi_ln:havens-2
US5780834-0,fl:wi_ln:havens-2
US8157168-1,fl:wi_ln:havens-2
US9224023-0,fl:wi_ln:havens-2
US7699227-1,fl:wi_ln:havens-2
US7270274-6,fl:wi_ln:havens-2
US8146820-1,fl:wi_ln:havens-2
US7364081-0,fl:wi_ln:havens-2
US8261992-0,fl:wi_ln:havens-2
US9277109-0,fl:wi_ln:havens-2
US8407097-3,fl:wi_ln:havens-2
US10171767-1,fl:wi_ln:havens-2
US8616454-0,fl:wi_ln:havens-2
US8643717-1,fl:wi_ln:havens-2
US7090132-0,fl:wi_ln:havens-2
US9305199-1,fl:wi_ln:havens-2
US9134464-2,fl:wi_ln:havens-2
US8281993-1,fl:wi_ln:havens-2
US6547139-0,fl:wi_ln:havens-2
US10121140-3,fl:wi_ln:havens-2
US8556177-1,fl:wi_ln:havens-2
US5430286-1,fl:wi_ln:havens-2
US8479998-1,fl:wi_ln:havens-2
US8599271-0,fl:wi_ln:havens-2
US8596539-0,fl:wi_ln:havens-2
US7726575-4,fl:wi_ln:havens-2
US8978984-1,fl:wi_ln:havens-2
US8794526-4,fl:wi_ln:havens-2
US7600687-1,fl:wi_ln:havens-2
US5784102-1,fl:wi_ln:havens-2
US8635309-3,fl:wi_ln:havens-2
US5291008-0,fl:wi_ln:havens-2
US7918398-2,fl:wi_ln:havens-2
US10721429-1,fl:wi_ln:havens-2
US9235741-1,fl:wi_ln:havens-2
US9578269-1,fl:wi_ln:havens-2
US8687282-2,fl:wi_ln:havens-2
US7304670-1,fl:wi_ln:havens-2
US6060722-0,fl:wi_ln:havens-2
US5723868-1,fl:wi_ln:havens-2
US7849620-1,fl:wi_ln:havens-2
US7055747-0,fl:wi_ln:havens-2
US10031662-0,fl:wi_ln:havens-2
US5294783-2,fl:wi_ln:havens-2
US7568628-1,fl:wi_ln:havens-2
US10327158-1,fl:wi_ln:havens-2
US4254382-1,fl:al_ln:kraybill-1
US4042952-0,fl:al_ln:kraybill-1
US6035971-2,fl:br_ln:bradshaw-1
US5755308-2,fl:br_ln:bradshaw-1
US5486579-1,fl:pa_ln:valint-2
US5726733-1,fl:pa_ln:valint-2
US5089578-0,fl:pa_ln:valint-2
US6599559-1,fl:pa_ln:valint-2
US5100953-0,fl:pa_ln:valint-2
US6008317-2,fl:pa_ln:valint-2
US8668736-1,fl:pa_ln:valint-2
US3948944-0,fl:pa_ln:valint-2
US3969517-1,fl:pa_ln:valint-2
US4003964-1,fl:pa_ln:valint-2
US4067972-1,fl:pa_ln:valint-2
US4492785-0,fl:pa_ln:valint-2
US3969438-1,fl:pa_ln:valint-2
US5981675-0,fl:pa_ln:valint-2
US6213604-0,fl:pa_ln:valint-2
US6200626-1,fl:pa_ln:valint-2
US8454689-1,fl:pa_ln:valint-2
US8631631-1,fl:pa_ln:valint-2
US6902812-0,fl:pa_ln:valint-2
US5362827-1,fl:pa_ln:valint-2
US4051240-1,fl:pa_ln:valint-2
US5003000-1,fl:pa_ln:valint-2
US5981669-0,fl:pa_ln:valint-2
US5681510-0,fl:pa_ln:valint-2
US5364918-0,fl:pa_ln:valint-2
US5135297-0,fl:pa_ln:valint-2
US8419792-1,fl:pa_ln:valint-2
US4585810-2,fl:pa_ln:valint-2
US6193369-0,fl:pa_ln:valint-2
US4981935-1,fl:pa_ln:valint-2
US4075332-1,fl:pa_ln:valint-2
US6440571-0,fl:pa_ln:valint-2
US4963632-1,fl:pa_ln:valint-2
US4104378-1,fl:pa_ln:valint-2
US4548735-1,fl:pa_ln:valint-2
US5116923-1,fl:pa_ln:valint-2
US5563184-1,fl:pa_ln:valint-2
US5219965-0,fl:pa_ln:valint-2
US7625552-1,fl:pa_ln:valint-2
US7270678-0,fl:pa_ln:valint-2
US6858310-1,fl:pa_ln:valint-2
US4997878-1,fl:pa_ln:valint-2
US5387632-2,fl:pa_ln:valint-2
US7988988-0,fl:pa_ln:valint-2
US4702319-1,fl:pa_ln:valint-2
US5525691-0,fl:pa_ln:valint-2
US4730028-1,fl:pa_ln:valint-2
US8377126-2,fl:pa_ln:valint-2
US7083646-0,fl:pa_ln:valint-2
US3969444-1,fl:pa_ln:valint-2
US4831092-1,fl:pa_ln:valint-2
US5352714-2,fl:pa_ln:valint-2
US6638563-1,fl:pa_ln:valint-2
US8534031-2,fl:pa_ln:valint-2
US5336797-1,fl:pa_ln:valint-2
US8221783-3,fl:pa_ln:valint-2
US4192829-1,fl:pa_ln:valint-2
US4434062-3,fl:pa_ln:valint-2
US4741835-2,fl:pa_ln:valint-2
US5358995-2,fl:pa_ln:valint-2
US3950520-1,fl:pa_ln:valint-2
US4017563-1,fl:pa_ln:valint-2
US6630243-0,fl:pa_ln:valint-2
US3979483-1,fl:pa_ln:valint-2
US6759496-3,fl:pa_ln:valint-2
US4835234-0,fl:pa_ln:valint-2
US5177165-0,fl:pa_ln:valint-2
US5387663-1,fl:pa_ln:valint-2
US10196512-0,fl:pa_ln:valint-2
US10227485-0,fl:pa_ln:valint-2
US10647846-0,fl:pa_ln:valint-2
US10655004-0,fl:pa_ln:valint-2
US10988610-0,fl:pa_ln:valint-2
US5451617-1,fl:pa_ln:valint-2
US9549697-0,fl:pa_ln:valint-2
US8029919-0,fl:th_ln:gessner-4
US10059797-0,fl:th_ln:gessner-4
US5659053-0,fl:th_ln:gessner-4
US8691401-4,fl:th_ln:gessner-4
US9260614-1,fl:th_ln:gessner-4
US7750556-0,fl:th_ln:gessner-4
US9493422-0,fl:th_ln:gessner-4
US10683466-3,fl:th_ln:gessner-4
US5712416-0,fl:th_ln:gessner-4
US7767807-1,fl:th_ln:gessner-4
US8119802-8,fl:th_ln:gessner-4
US5347022-0,fl:th_ln:gessner-4
US11198836-3,fl:th_ln:gessner-4
US11189806-3,fl:th_ln:gessner-4
US9982220-3,fl:th_ln:gessner-4
US10522768-3,fl:th_ln:gessner-4
US8586745-0,fl:th_ln:gessner-4
US9382264-0,fl:th_ln:gessner-4
US10333072-1,fl:th_ln:gessner-4
US10522767-0,fl:th_ln:gessner-4
US8921558-0,fl:th_ln:gessner-4
US10017714-3,fl:th_ln:gessner-4
US8610893-1,fl:th_ln:gessner-4
US5792879-0,fl:th_ln:gessner-4
US8710225-0,fl:th_ln:gessner-4
US6846956-1,fl:th_ln:gessner-4
US10550354-3,fl:th_ln:gessner-4
US8802852-0,fl:th_ln:gessner-4
US6533826-0,fl:th_ln:gessner-4
US9142792-6,fl:th_ln:gessner-4
