mention-id,unique-id,name_first,name_last
US7223888-2,726,Gregory L.,Verdine
US7232897-2,300,Lufen,Chang
US7232897-0,349,Gokhan S.,Hotamisligil
US7232897-1,99,Michael,Karin
US7235244-1,303,John,Benson
US7235244-0,353,Peter M.,Howley
US7235244-2,47,Hiroaki,Kasukawa
US7238485-0,145,Mark,Akeson
US7238485-1,609,Daniel,Branton
US7238485-2,68,David W.,Deamer
US7238485-3,8,Jeffrey R.,Sampson
US7242272-1,14,William Franklin,Andress
US7242272-0,266,Donhee,Ham
US7242272-2,447,Yong,Liu
US7244712-0,570,Robert R.,Rando
US7244853-3,249,Christina M.,Grozinger
US7244853-4,262,Stephen J.,Haggarty
US7244853-5,375,Kathryn M.,Koeller
US7244853-0,621,Stuart L.,Schreiber
US7244853-1,677,Scott M.,Sternson
US7244853-2,764,Jason C.,Wong
US7244997-0,17,Ian Robert,Appelbaum
US7244997-1,503,Douwe Johannes,Monsma
US7244997-2,600,Kasey Joe,Russell
US7249952-1,163,Walter A.,Aviles
US7249952-2,25,R. Bruce,Donoff
US7249952-3,520,Linda P.,Nelson
US7249952-0,572,John F.,Ranta
US7250504-0,249,Christina M.,Grozinger
US7250504-1,275,Christian A.,Hassig
US7250504-2,621,Stuart L.,Schreiber
US7250551-2,139,Jonathan C.,Cruz
US7250551-1,412,Ming-Sum,Lee
US7250551-0,714,Li-Huei,Tsai
US7253201-1,146,Alexei,Degterev
US7253201-2,498,Timothy J.,Mitchison
US7253201-0,802,Junying,Yuan
US7253434-0,238,Jene A.,Golovchenko
US7253434-1,548,Haibing,Peng
US7254151-3,170,Ritesh,Agarwal
US7254151-1,308,Xiangfeng,Duan
US7254151-2,4,Yu,Huang
US7254151-0,434,Charles M.,Lieber
US7255192-1,301,Robert D,Howe
US7255192-0,553,Douglas P.,Perrin
US7255861-0,681,Jack L.,Strominger
US7255861-1,774,Kai W.,Wucherpfennig
US7256466-3,140,Yi,Cui
US7256466-4,430,Wenjie,Liang
US7256466-0,434,Charles M.,Lieber
US7256466-1,540,Hongkun,Park
US7256466-2,748,Qingqiao,Wei
US7258838-6,238,Michael,Aziz
US7258838-5,26,Daniel,Branton
US7258838-4,362,Jene,Golovchenko
US7258838-3,424,Gavin M.,King
US7258838-0,615,Jiali,Li
US7258838-2,673,Gregor M.,Schurmann
US7258838-1,68,Derek M.,Stein
US7264968-1,284,Ali,Hemmati-Brivanlou
US7264968-0,494,Douglas A.,Melton
US7267938-0,115,Janelle R.,Anderson
US7267938-1,119,Daniel T.,Chiu
US7267938-5,13,Insung S.,Choi
US7267938-3,307,Sui,Huang
US7267938-6,310,Donald E.,Ingber
US7267938-2,333,Noo Li,Jeon
US7267938-4,345,Ravindra,Kane
US7267938-7,753,George M.,Whitesides
US7274262-1,14,William Franklin,Andress
US7274262-0,266,Donhee,Ham
US7274262-2,447,Yong,Liu
US7276286-0,100,Robert G.,Chapman
US7276286-2,429,Michael N.,Liang
US7276286-1,535,Emanuele,Ostuni
US7276286-4,753,George M.,Whitesides
US7276286-3,783,Lin,Yan
US7279172-0,20,Rina,Aharoni
US7279172-2,209,Ruth,Arnon
US7279172-4,6,Masha,Fridkis-Hareli
US7279172-3,627,Michael,Sela
US7279172-5,681,Jack L.,Strominger
US7279172-1,697,Dvora,Teitelbaum
US7279304-3,376,Michael D.,Burkart
US7279304-2,473,Rahul Manu,Kohli
US7279304-4,505,Mohammed A.,Maraheil
US7279304-5,623,Henning Dieter,Mootz
US7279304-6,713,Dirk,Schwarzer
US7279304-1,735,John W.,Trauger
US7279304-0,83,Christopher Thomas,Walsh
US7282240-1,171,David C.,Duffy
US7282240-0,317,Rebecca J.,Jackman
US7282240-4,331,Klavs F.,Jensen
US7282240-3,721,Kathleen,Vaeth
US7282240-2,753,George M.,Whitesides
US7288394-1,104,Christopher S.,Chen
US7288394-2,310,Donald E.,Ingber
US7288394-0,535,Emanuele,Ostuni
US7288394-3,753,George M.,Whitesides
US7294459-1,486,Frank,McKeon
US7294459-0,784,Annie,Yang
US7297339-2,22,Joseph,Ashour
US7297339-0,298,Mary,Hondalus
US7297339-1,325,Shruti,Jain
US7301199-2,140,Yi,Cui
US7301199-1,170,Xiangfeng,Duan
US7301199-4,254,Mark,Gudiksen
US7301199-3,308,Yu,Huang
US7301199-5,402,Lincoln J.,Lauhon
US7301199-9,430,Wenjie,Liang
US7301199-0,434,Charles M.,Lieber
US7301199-7,540,Hongkun,Park
US7301199-10,661,David C.,Smith
US7301199-11,739,Deli,Wang
US7301199-6,740,Jianfang,Wang
US7301199-8,748,Qingqiao,Wei
US7301199-12,812,Zhaohui,Zhong
US7314070-2,115,Daniel T.,Chiu
US7314070-3,119,Insung S.,Choi
US7314070-1,153,Stephan K. W.,Dertinger
US7314070-0,333,Noo Li,Jeon
US7314070-4,753,George M.,Whitesides
US7318907-1,399,Dale N.,Larson
US7318907-0,669,Peter Randolph Hazard,Stark
US7321027-2,144,Cristina,Bolzati
US7321027-4,210,Alan,Davison
US7321027-1,336,Matthias,Friebe
US7321027-3,468,Alun G.,Jones
US7321027-0,60,Ashfaq,Mahmood
US7323143-0,111,Janelle R.,Anderson
US7323143-3,115,Oksana,Cherniavskaya
US7323143-1,13,Daniel T.,Chiu
US7323143-2,317,Rebecca J.,Jackman
US7323143-4,484,Justin Cooper,McDonald
US7323143-5,753,George M.,Whitesides
US7323346-2,370,Tanya Lynn,Knickerbocker
US7323346-3,462,Gavin,MacBeath
US7323346-0,699,Ravi I.,Thadhani
US7323346-1,759,Myles S.,Wolf
US7332613-2,218,Carlos Augusto,Gartner
US7332613-1,225,Scott Anthony,Gerber
US7332613-0,258,Steven P.,Gygi
US7339440-2,266,Donhee,Ham
US7339440-1,427,Xiaofeng,Li
US7339440-0,584,David,Ricketts
US7342038-3,128,Emile M.,"Bellott, Jr."
US7342038-0,202,Carlo,Brugnara
US7342038-5,213,John J.,Clifford
US7342038-2,263,Rudolf,Fluckiger
US7342038-6,265,Ying-Duo,Gao
US7342038-7,356,Reem M.,Haidar
US7342038-1,44,Jose,Halperin
US7342038-8,450,Eugene W.,Kelleher
US7342038-4,508,Richard John,Lombardy
US7342038-9,605,Adel M.,Moussa
US7342038-10,687,Yesh P.,Sachdeva
US7342038-11,692,Minghua,Sun
US7342038-12,79,Heather N.,Taft
US7348156-2,405,Philip,Leder
US7348156-1,439,Iris,Lindberg
US7348156-0,751,Christoph H.,Westphal
US7351374-0,669,Peter Randolph Hazard,Stark
US7352458-2,179,Conor,Evans
US7352458-1,212,Feruz,Ganikhanov
US7352458-0,779,Xiaoliang Sunney,Xie
US7354792-0,482,James Edward,"Carey, III"
US7354792-1,93,Eric,Mazur
US7355258-1,503,Douwe Johannes,Monsma
US7355258-0,723,Sergio Osvaldo,Valenzuela
US7358254-2,300,Scott A.,Biller
US7358254-6,322,Gokhan,Hotamisligil
US7358254-4,326,Bruce L.,Jacobson
US7358254-3,373,Haris,Jamil
US7358254-5,53,Krishna,Kodukula
US7358254-1,542,Rex A.,Parker
US7358254-0,588,Jeffrey A.,Robl
US7358415-0,233,Laurie H.,Glimcher
US7358415-1,578,Andreas M.,Reimold
US7365052-0,494,Anthony J.,Celeste
US7365052-5,592,Douglas A.,Melton
US7365052-2,703,Vicki A.,Rosen
US7365052-4,760,Gerald H.,Thomsen
US7365052-3,768,Neil M.,Wolfman
US7365052-1,97,John M.,Wozney
US7365169-0,233,Laurie H.,Glimcher
US7365169-1,689,Susanne J.,Szabo
US7371539-0,122,George M.,Church
US7371539-1,328,Daniel M.,Janse
US7381790-1,209,Masha,Fridkis-Hareli
US7381790-0,681,Jack L.,Strominger
US7385267-3,140,Yi,Cui
US7385267-4,430,Wenji,Liang
US7385267-0,434,Charles M.,Lieber
US7385267-1,540,Hongkun,Park
US7385267-2,748,Qingqiao,Wei
US7387876-0,122,George M.,Church
US7387876-1,806,Kun,Zhang
US7388070-4,129,Kristie Grove,Bridges
US7388070-0,174,Donald,Coen
US7388070-2,296,Carl,Elkin
US7388070-1,449,James,Hogle
US7388070-5,71,Scott,Lokey
US7388070-3,818,Harmon J.,Zuccola
US7388668-1,179,Conor,Evans
US7388668-0,562,Eric O.,Potma
US7388668-2,779,Xiaoliang Sunney,Xie
US7390689-1,136,James Edward,"Carey, III"
US7390689-2,482,Catherine H.,Crouch
US7390689-0,769,Eric,Mazur
US7390689-4,798,Claudia,Wu
US7390689-3,93,Rebecca Jane,Younkin
US7390824-2,322,Scott A.,Biller
US7390824-4,326,Bruce L.,Jacobson
US7390824-3,373,Haris,Jamil
US7390824-5,53,Krishna,Kodukula
US7390824-1,542,Rex A.,Parker
US7390824-0,588,Jeffrey A.,Robl
US7390836-1,146,Alexei,Degterev
US7390836-2,498,Timothy J.,Mitchison
US7390836-0,802,Junying,Yuan
US7393944-0,233,Laurie H.,Glimcher
US7393944-1,689,Susanne J.,Szabo
US7399579-1,150,Francisco,Arias
US7399579-0,18,Tao,Deng
US7399579-2,315,Rustem F.,Ismagilov
US7399579-3,357,Paul J. A.,Kenis
US7399579-4,753,George M.,Whitesides
US7399691-2,338,Ernesto,Joselevich
US7399691-3,360,Kevin,Kim
US7399691-0,434,Charles M.,Lieber
US7399691-1,599,Thomas,Rueckes
US7403338-2,545,Kateri E.,Paul
US7403338-1,753,George M.,Whitesides
US7403338-0,771,Ming-Hsien,Wu
US7410788-1,224,Fredrik,Aslund
US7410788-0,23,Jonathan,Beckwith
US7410788-2,40,Paul H.,Bessette
US7410788-3,436,George,Georgiou
US7410788-5,50,Jackie Eun-ah,Lim
US7410788-4,585,Daniel,Ritz
US7410791-3,310,Donald E.,Ingber
US7410791-1,385,Amit,Kumar
US7410791-4,451,Gabriel P.,Lopez
US7410791-0,657,Rahul,Singhvi
US7410791-6,675,Gregory,Stephanopoulos
US7410791-5,738,Daniel I. C.,Wang
US7410791-2,753,George M.,Whitesides
US7413900-0,247,Howard,Green
US7413900-1,316,Shiro,Iuchi
US7413900-2,388,Walid,Kuri-Harcuch
US7413900-3,475,Meytha,Marsch-Moreno
US7414729-3,179,Conor,Evans
US7414729-2,212,Feruz,Ganikhanov
US7414729-1,389,Francois,Légaré
US7414729-0,779,Xiaoliang Sunney,Xie
US7421173-2,220,Rafael,Gattass
US7421173-0,482,Eric,Mazur
US7421173-1,711,Limin,Tong
US7423138-2,167,John D.,Benson
US7423138-1,303,Jennifer J.,Dowhanick-Morrissette
US7423138-0,47,Peter M.,Howley
US7423138-3,606,Hiroyuki,Sakai
US7425332-3,20,Rina,Aharoni
US7425332-5,209,Ruth,Arnon
US7425332-1,6,Masha,Fridkis-Hareli
US7425332-0,627,Michael,Sela
US7425332-2,681,Jack L.,Strominger
US7425332-4,697,Dvora,Teitelbaum
US7425431-0,122,George M.,Church
US7425431-2,561,Gregory J.,Porreca
US7425431-1,637,Jay,Shendure
US7425431-3,815,Jun,Zhu
US7435353-3,238,Daniel,Branton
US7435353-0,362,Jene A.,Golovchenko
US7435353-1,615,Gavin M.,King
US7435353-2,68,Gregor M.,Schürmann
US7435418-1,130,Kenneth A,Bradley
US7435418-2,502,R. John,Collier
US7435418-3,65,Jeremy S.,Mogridge
US7435418-0,797,John A. T.,Young
US7439264-2,445,Paul,Blundell
US7439264-3,464,Shanghao,Liu
US7439264-1,495,Bertha K.,Madras
US7439264-0,59,Peter C.,Meltzer
US7439330-0,265,Jose,Halperin
US7442160-1,219,Zev J.,Gartner
US7442160-2,343,Matthew W.,Kanan
US7442160-0,442,David R.,Liu
US7442629-0,482,Eric,Mazur
US7442629-1,635,Mengyan,Shen
US7442783-0,281,Michael C.,Carroll
US7442783-2,504,Herbert B.,Hechtman
US7442783-1,96,Francis D.,"Moore, Jr."
US7446880-1,199,Peer,Fischer
US7446880-0,730,Frank,Vollmer
US7456252-1,209,Masha,Fridkis-Hareli
US7456252-0,681,Jack L.,Strominger
US7462447-3,529,Bjorn R.,Olsen
US7462447-1,576,Ernst,Reichenberger
US7462447-0,707,Valdenize,Tiziani
US7462447-2,715,Yasuyoshi,Ueki
US7465720-0,133,Elias J.,Corey
US7465720-1,295,Philip C.,Hogan
US7466069-0,238,Jene A.,Golovchenko
US7466069-1,548,Haibing,Peng
US7468271-1,238,Daniel,Branton
US7468271-0,68,Jene A.,Golovchenko
US7476500-4,168,Jeffrey,Doyon
US7476500-1,219,Zev,Gartner
US7476500-3,251,Mathias,Gruen
US7476500-0,442,David R.,Liu
US7476500-2,593,Daniel M.,Rosenbaum
US7476596-1,140,Yi,Cui
US7476596-2,170,Xiangfeng,Duan
US7476596-3,308,Yu,Huang
US7476596-0,434,Charles M.,Lieber
US7476740-0,464,Paul,Blundell
US7476740-2,495,Bertha K.,Madras
US7476740-1,59,Peter C.,Meltzer
US7491494-2,219,Christopher T.,Calderone
US7491494-1,442,Zev J.,Gartner
US7491494-0,87,David R.,Liu
US7491743-0,141,Gregory D.,Cuny
US7491743-3,146,Alexei,Degterev
US7491743-2,323,Prakash,Jagtap
US7491743-1,802,Junying,Yuan
US7494714-0,100,Robert G.,Chapman
US7494714-2,429,Michael N.,Liang
US7494714-1,535,Emanuele,Ostuni
US7494714-4,753,George M.,Whitesides
US7494714-3,783,Lin,Yan
US7500213-0,147,André,DeHon
US7500213-1,434,Charles M.,Lieber
US7501286-1,225,Scott Anthony,Gerber
US7501286-0,258,Steven P.,Gygi
US7504702-1,482,James Edward,"Carey, III"
US7504702-0,93,Eric,Mazur
US7507848-1,242,Jill S.,Becker
US7507848-0,276,Roy G.,Gordon
US7507848-2,39,Dennis,Hausmann
US7507848-3,684,Seigi,Suh
US7511156-0,133,Elias J.,Corey
US7514067-1,268,Ravi S.,Harapanhalli
US7514067-0,352,Amin I.,Kassis
US7524431-0,238,Daniel,Branton
US7524431-1,362,Jene A.,Golovchenko
US7524431-2,501,Gavin M.,King
US7524431-3,615,Warren J.,MoberlyChan
US7524431-4,68,Gregor M.,Schürmann
US7541450-1,442,Allen R.,Buskirk
US7541450-0,85,David R.,Liu
US7542137-1,15,Hanan,Anis
US7542137-3,179,Conor,Evans
US7542137-0,513,Sangeeta,Murugkar
US7542137-2,779,Xiaoliang Sunney,Xie
US7544497-3,302,Kevin J.,Bitterman
US7544497-1,394,Konrad T.,Howitz
US7544497-4,55,Dudley W.,Lamming
US7544497-0,655,David A.,Sinclair
US7544497-2,817,Robert E.,Zipkin
US7546517-0,536,Elaine,Ou
US7546517-1,787,Woodward,Yang
US7553478-1,200,Alan J.,Fischman
US7553478-0,464,Bertha K.,Madras
US7553478-2,495,Peter C.,Meltzer
US7556776-2,135,Galder,Cristobal-Azkarate
US7556776-0,205,Seth,Fraden
US7556776-1,441,Darren Roy,Link
US7556776-3,642,Jung uk,Shim
US7556776-4,749,David A.,Weitz
US7557068-1,219,Zev J.,Gartner
US7557068-2,343,Matthew W.,Kanan
US7557068-0,442,David R.,Liu
US7557229-0,242,Roy G.,Gordon
US7557229-1,435,Booyong S.,Lim
US7560581-2,242,Jill,Becker
US7560581-0,39,Roy G.,Gordon
US7560581-1,684,Seigi,Suh
US7566767-1,209,Masha,Fridkis-Hareli
US7566767-0,681,Jack L.,Strominger
US7566808-0,570,Robert R.,Rando
US7568365-3,21,Jonathan B.,Ashcom
US7568365-1,220,André,Brodeur
US7568365-2,482,Rafael R.,Gattass
US7568365-4,617,Eric,Mazur
US7568365-0,74,Chris,Schaffer
US7575856-2,358,Vladimir,Birjinuik
US7575856-0,54,Shukri,Khuri
US7575856-1,700,Hemant,Thatte
US7575889-1,365,Marc,Kirschner
US7575889-0,573,Debrabata,RayChaudhuri
US7582490-3,238,Daniel,Branton
US7582490-0,362,Jene A.,Golovchenko
US7582490-2,615,Gavin M.,King
US7582490-1,68,Gregor M.,Schürmann
US7585671-1,121,Pao-Tien,Chuang
US7585671-0,487,Andrew P.,McMahon
US7592147-0,233,Laurie H.,Glimcher
US7592147-1,309,Eun Sook,Hwang
US7595260-1,140,Yi,Cui
US7595260-2,170,Xiangfeng,Duan
US7595260-3,308,Yu,Huang
US7595260-0,434,Charles M.,Lieber
US7611892-0,604,Fahri,Saatcioglu
US7615380-0,233,Laurie H.,Glimcher
US7615380-1,537,Mohamed,Oukka
US7616304-1,212,Silvia,Carrasco
US7616304-0,779,Feruz,Gankkhanov
US7616304-2,95,Xiaoliang Sunney,Xie
US7619290-3,140,Yi,Cui
US7619290-4,430,Wenjie,Liang
US7619290-0,434,Charles M.,Lieber
US7619290-1,540,Hongkun,Park
US7619290-2,748,Qingqiao,Wei
US7620281-2,220,Rafael,Gattass
US7620281-0,482,Eric,Mazur
US7620281-1,711,Limin,Tong
US7625706-0,145,Mark,Akeson
US7625706-1,609,Daniel,Branton
US7625706-2,68,David W.,Deamer
US7625706-3,8,Jeffrey R.,Sampson
US7638645-0,242,Roy G.,Gordon
US7638645-1,417,Jean-Sebastien,Lehn
US7638645-2,423,Huazhi,Li
US7659053-1,194,Rosaria,Ferrigno
US7659053-0,334,Xingyu,Jiang
US7659053-2,753,George M.,Whitesides
US7666708-1,140,Yi,Cui
US7666708-2,170,Xiangfeng,Duan
US7666708-3,308,Yu,Huang
US7666708-0,434,Charles M.,Lieber
US7667497-1,431,David,Brooks
US7667497-0,747,Xiaoyao,Liang
US7667497-2,76,Gu-Yeon,Wei
US7677289-1,278,Amy Au,Hayworth
US7677289-0,279,Kenneth Jeffrey,Hayworth
US7678554-1,442,Joshua A.,Bittker
US7678554-0,56,David R.,Liu
US7691593-1,422,Paula,Lewis
US7691593-2,487,Andrew P.,McMahon
US7691593-0,550,Carmen,Pepicelli
US7691896-2,318,Stona R,Jackson
US7691896-0,514,Andrew G.,Myers
US7691896-1,685,Binyuan,Sun
US7708949-1,16,Shelley L.,Anna
US7708949-2,160,Nathalie,Bontoux
US7708949-8,217,Willow,Diluzio
US7708949-7,230,Piotr,Garstecki
US7708949-5,384,Irina,Gitlin
US7708949-6,441,Eugenia,Kumacheva
US7708949-3,62,Darren R.,Link
US7708949-0,679,Howard A.,Stone
US7708949-4,749,David A.,Weitz
US7708949-9,753,George M.,Whitesides
US7715003-1,158,Eric,Diebold
US7715003-2,172,Steven,Ebstein
US7715003-0,482,Eric,Mazur
US7724541-0,244,David H.,Gracias
US7724541-1,704,Joe,Tien
US7724541-2,753,George M.,Whitesides
US7731946-3,131,Mary,Collins
US7731946-0,252,Michael J.,Grusby
US7731946-4,755,Matthew,Whitters
US7731946-1,775,Andrea,Wurster
US7731946-2,796,Deborah,Young
US7736890-2,12,Babak,Amir-Parviz
US7736890-1,440,Vincent,Linder
US7736890-0,646,Samuel K.,Sia
US7736890-3,649,Adam,Siegel
US7736890-4,753,George M.,Whitesides
US7737172-2,105,Huseyin,Aktas
US7737172-4,183,Han,Chen
US7737172-3,265,Yun-Hua,Fan
US7737172-0,518,José  A.,Halperin
US7737172-1,9,Amarnath,Natarajan
US7737290-0,242,Roy Gerald,Gordon
US7737290-1,435,Booyong S.,Lim
US7741014-1,12,Babak,Amir-Parviz
US7741014-2,440,Vincent,Linder
US7741014-0,603,Declan,Ryan
US7741014-3,629,Vincent,Semetey
US7741014-4,646,Samuel K.,Sia
US7741014-5,753,George M.,Whitesides
US7741086-0,639,Yang,Shi
US7741086-1,640,Yujiang,Shi
US7741130-4,194,Rosaria,Ferrigno
US7741130-1,315,Rustem F.,Ismagilov
US7741130-2,334,Xingyu,Jiang
US7741130-3,357,Paul J. A.,Kenis
US7741130-0,410,Jessamine,"Lee, Jr."
US7741130-5,753,George M.,Whitesides
US7745581-0,233,Laurie H.,Glimcher
US7745581-1,689,Susanne J.,Szabo
US7754219-1,457,Huyen,Cao
US7754219-0,90,Yichen,Lu
US7758874-1,298,Barry,Bloom
US7758874-2,320,Mary K.,Hondalus
US7758874-0,58,William R.,"Jacobs, Jr."
US7758874-4,608,Vasan,Sambandamurthy
US7758874-3,610,Samantha,Sampson
US7763735-1,514,Jason D.,Brubaker
US7763735-0,78,Andrew G.,Myers
US7767114-1,184,Damon B.,Farmer
US7767114-0,242,Roy G.,Gordon
US7767421-1,222,Brian,Agnew
US7767421-0,498,Kyle R.,Gee
US7767421-3,5,Timothy J.,Mitchison
US7767421-2,607,Adrian,Salic
US7767791-0,265,Jose,Halperin
US7771647-0,319,Heiko O.,Jacobs
US7771647-1,753,George M.,Whitesides
US7771935-2,219,Christopher T.,Calderone
US7771935-1,442,Zev J.,Gartner
US7771935-0,87,David R.,Liu
US7772543-1,248,Ritesh,Agarwal
US7772543-0,391,David G.,Grier
US7772543-4,4,Kosta,Ladavac
US7772543-3,434,Charles M.,Lieber
US7772543-5,590,Yael,Roichman
US7772543-2,799,Guihua,Yu
US7774920-1,150,Francisco,Arias
US7774920-0,18,Tao,Deng
US7774920-2,315,Rustem F.,Ismagilov
US7774920-3,357,Paul J. A.,Kenis
US7774920-4,753,George M.,Whitesides
US7776553-0,452,J. Christopher,Love
US7776553-1,558,Hidde L.,Ploegh
US7776553-2,591,Jehnna,Ronan
US7776613-1,37,Wilfred Mark,Bates
US7776613-2,602,Michael J.,Rust
US7776613-0,816,Xiaowei,Zhuang
US7776927-0,120,Liang-Yin,Chu
US7776927-2,192,Alberto,Fernandez-Nieves
US7776927-4,612,Enric,Santanach Carreras
US7776927-1,645,Ho Cheung,Shum
US7776927-3,717,Andrew S.,Utada
US7776927-5,749,David A.,Weitz
US7781215-0,311,Philip W.,Ingham
US7781215-1,487,Andrew P.,McMahon
US7781215-2,690,Clifford J.,Tabin
US7781856-1,482,James E.,"Carey, III"
US7781856-0,93,Eric,Mazur
US7785790-0,122,George M.,Church
US7785790-1,499,Robi D.,Mitra
US7786072-1,618,Christian E.,Schafmeister
US7786072-0,726,Gregory L.,Verdine
US7786090-1,38,Esther B. E.,Becker
US7786090-0,61,Azad,Bonni
US7799755-0,269,Donald A.,Harn
US7799755-1,725,Palanivel,Velupillai
US7803607-0,238,Daniel,Branton
US7803607-1,68,Jene A,Golovchenko
US7807408-1,442,Joshua A.,Bittker
US7807408-0,443,David R.,Liu
US7807408-2,56,Jane M.,Liu
US7807842-3,101,Jason D.,Brubaker
US7807842-1,420,Mark G.,Charest
US7807842-2,514,Christian D.,Lerner
US7807842-0,650,Andrew G.,Myers
US7807842-4,78,Dionicio R.,Siegel
US7816117-0,187,Jonathan,Beckwith
US7816117-2,224,Melinda,Faulkner
US7816117-4,239,George,Georgiou
US7816117-3,40,Stephanie,Gon
US7816117-1,585,Daniel,Ritz
US7816220-0,482,Eric,Mazur
US7816220-1,635,Mengyan,Shen
US7821363-1,503,Douwe Johannes,Monsma
US7821363-0,723,Sergio Osvaldo,Valenzuela
US7826509-2,159,Ross M.,Audet
US7826509-0,24,Mikhail A.,Belkin
US7826509-6,407,Federico,Capasso
US7826509-4,43,Laurent,Diehl
US7826509-1,461,Benjamin G.,Lee
US7826509-3,555,James B.,MacArthur
US7826509-5,91,Christian,Pflügl
US7833725-0,265,Jose,Halperin
US7838302-1,306,Wilfred M.,Bates
US7838302-3,37,Bo,Huang
US7838302-2,602,Michael J.,Rust
US7838302-0,816,Xiaowei,Zhuang
US7846738-3,226,Marc H.,Gershow
US7846738-0,238,Jene A.,Golovchenko
US7846738-1,424,Jiali,Li
US7846738-2,673,Derek,Stein
US7846962-2,105,Huseyin,Aktas
US7846962-4,183,Han,Chen
US7846962-3,265,Yun-Hua,Fan
US7846962-0,518,José  A.,Halperin
US7846962-1,9,Amarnath,Natarajan
US7851658-1,343,Matthew W.,Kanan
US7851658-0,442,David R.,Liu
US7851658-2,596,Mary M.,Rozenman
US7858965-5,434,Charles M.,Lieber
US7858965-0,455,Wei,Lu
US7858965-3,705,Brian P.,Timko
US7858965-2,773,Yue,Wu
US7858965-1,778,Jie,Xiang
US7858965-4,782,Hao,Yan
USRE41614-0,133,Elias J.,Corey
