mention_id,unique_id,name_first,name_last
US5155772-0,2320,Yigal,Brandman
US5155782-0,8763,Yossi,Kamir
US5156288-0,10677,Uri,Levy
US5156502-0,14710,Amir,Satran
US5156591-0,7409,Joseph,Gross
US5156700-0,1818,Michael,Berman
US5156780-0,9167,Yitzchak,Kenigsberg
US5156972-0,8544,David,Issachar
US5157238-0,9892,Benzion,Landa
US5157423-0,18727,Albert,Zur
US5157516-0,1001,Abraham,Bachar
US5157765-0,2097,Yitzhak,Birk
US5157922-0,14021,Rosenberg,Baruch
US5157961-0,2048,Jacob,Bialsky
US5157968-0,18556,Uri,Zfira
US5158180-0,18696,Shlomo,Zucker
US5158402-0,14710,Amir,Satran
US5158466-2,4539,Haim,Feigenbaum
US5158653-1,3486,Moshe P.,Dariel
US5158663-0,17919,Joseph,Yahalom
US5159604-1,7816,Amos A.,Hardy
US5159761-0,2686,Uri,Cagan
US5159934-0,8207,Max,Hoberman
US5159994-0,11009,David,Luria
US5160263-0,11582,Moshe,Meller
US5160626-2,9719,Menahem,Kraus
US5160727-1,13444,Avner,Ramu
US5160737-0,5523,Michael,Friedman
US5160891-0,9186,Hanan,Keren
US5161044-0,12151,Moshe,Nazarathy
US5161186-0,3642,Danny,Dolev
US5161526-0,8033,Isak A.,Hellwing
US5161621-0,15679,Shlomo B.,Shlomo
US5161786-0,19013,Yoav,Cohen
US5161988-0,9801,Yaakov,Krupka
US5162217-3,882,Haim,Aviv
US5162301-1,2643,Israel,Cabasso
US5162303-0,6688,Geoffrey,Goodman
US5162398-0,9043,Moshe,Katz
US5162734-0,13463,Uri,Rapoport
US5163016-0,7789,Zvi,Har'El
US5163288-0,3649,Moshe,Doley
US5163421-0,1921,Jonathan,Bernstein
US5163622-0,2910,Amir,Cohen
US5163901-0,4167,Joseph,Eldor
US5163957-0,14554,Yacov,Sade
US5164433-2,12042,Hemi N.,Nae
US5164511-1,806,Yael,Asscher
US5164671-0,6468,Shmuel,Goldberg
US5164723-0,12169,Israel D.,Nebenzahl
US5164984-1,16560,Shmuel,Suhami
US5164989-0,2320,Yigal,Brandman
US5165170-1,9179,Benjamin,Keren
US5166547-4,11480,Yoav,Medan
US5166656-0,1022,Avner,Badihi
US5166664-0,4865,David,Fish
US5166680-0,5942,Zvi,Ganot
US5166734-1,12470,Yehuda,Niv
US5167201-0,13037,Eli,Peles
US5167217-0,9481,Shimon,Klier
US5168058-0,2235,Zvi,Bohak
US5168507-6,12826,Eric,Paneth
US5169024-0,13791,Isaac,Rinkewich
US5169858-0,14383,David,Rubin
US5169866-0,1197,Ayala,Barak
US5169972-0,1414,Abram,Becker
US5170279-0,14983,Nira,Schwartz
US5170346-0,3314,Carl R.,Crawford
US5171433-0,14083,Peretz,Rosenberg
US5171608-1,19151,Joseph,Zahavi
US5171812-0,3674,Abraham J.,Domb
US5171925-0,11561,Dan,Mekler
US5172704-2,8322,Yoram,Houminer
US5172859-0,12783,Neriel,Paglin
US5172864-0,16350,Benjamin,Spencer
US5173033-0,54,Carmeli,Adahan
US5173381-0,12116,Almeria L.,Natansohn
US5173861-0,8481,Alfred,Inselberg
US5173941-1,1151,David L.,Barron
US5174308-1,8322,Yoram,Houminer
US5174498-1,6012,Michal,Gavish
US5174501-0,7674,Yoram,Hadar
US5174656-0,3782,Simon,Dotan
US5174895-0,3833,Mordeki,Drori
US5175111-0,10999,Bruno,Lunenfeld
US5175235-0,3674,Abraham J.,Domb
US5175390-3,539,Elisha,Amramy
US5175833-1,12255,Zvi,Netzer
US5175859-2,17655,Avigdor,Willenz
US5175896-0,18416,Amos,Zamir
US5176204-0,1594,Chaim,Ben-Dosa
US5176513-1,11787,Nehemia,Miller
US5176583-1,7851,Shmuel,Harel
US5176690-0,7409,Joseph,Gross
US5176774-1,7790,Moshe,Har-El
US5176829-0,3833,Mordeki,Drori
US5177258-0,1414,Abram,Becker
US5177430-0,11882,Moshe,Mohel
US5177632-0,14983,Nira,Schwartz
US5177741-6,12826,Eric,Paneth
US5177760-0,9811,Joseph,Kuch
US5177913-0,4390,Yigal,Erel
US5178057-0,12076,David,Nahir
US5178168-0,8781,Isaak,Kantor
US5179189-0,3674,Abraham J.,Domb
US5179461-3,10932,Howard L.,Loboda
US5179530-1,5484,Ram B.,Friedlander
US5179594-1,1151,David L.,Barron
US5179890-1,4429,Itzhak,Eshtein
US5180392-1,1169,Daniel,Bar-Shalom
US5180503-1,7640,Haim,Gvirtzman
US5180787-1,4929,Theodor M.,Fishler
US5181145-0,3977,Benjamin,Eden
US5181455-0,11389,Ruben,Masel
US5182113-0,13743,Meir,Rigbi
US5182528-0,18779,Marc,Zuta
US5182592-0,1968,Ellis I.,Betensky
US5182656-0,2835,Dan S.,Chevion
US5183208-0,2910,Amir,Cohen
US5183546-1,3014,Haim,Cohen
US5183950-2,6385,Itamar,Glazer
US5183956-0,14052,Gideon,Rosenberg
US5184078-0,13463,Uri,Rapoport
US5184246-0,14983,Nira,Schwartz
US5184368-0,8253,Neta,Holland
US5184632-0,7409,Joseph,Gross
US5184764-1,12716,Yitzchak,Orovan
US5185218-0,2445,Avner,Brokman
US5186627-0,523,Noah,Amit
US5186805-0,7409,Joseph,Gross
US5186825-0,3833,Mordeki,Drori
US5187296-0,1469,Yigal,Becker
US5187303-0,4053,Amihai,Eisenstadt
US5187308-0,12951,Zvi,Pelah
US5187745-1,1151,David L.,Barron
US5188561-1,12457,Jacob,Nissimoff
US5188837-0,3674,Abraham J.,Domb
US5189232-0,19148,Joseph S.,Shabtai
US5189408-0,16765,Mordechai,Teicher
US5189489-0,2577,Andrei,Brunfeld
US5189793-1,7660,Itzhak,Hadad
US5189831-4,2556,Meir,Broza
US5189913-0,12242,Ehud,Netzer
US5190041-0,12796,Yoram,Palti
US5190754-0,16587,Abraham,Sztejnberg
US5190833-3,2445,Avner,Brokman
US5190875-2,15017,Alexander,Schwarz
US5190946-0,13444,Avner,Ramu
US5191466-2,2729,Ran,Carmeli
US5191603-0,8667,Oded,Kafri
US5191896-0,5859,Ehud,Gafni
US5192549-0,1243,Yechezkel,Barenolz
US5192638-1,1572,Peretz,Ben-Auraham
US5192856-0,14765,Moshe,Schaham
US5192861-0,2396,Amox,Breskin
US5193087-10,203,Gideon,Agmon
US5193102-1,10909,Noam,Livneh
US5194282-1,1778,Margalit,Bergman
US5194738-0,2396,Amos,Breskin
US5195093-1,15251,Yehuda,Shaik
US5195161-0,92,Renen,Adar
US5195320-0,9833,Mark,Kushnir
US5195819-0,2792,Yaron,Chaut
US5195902-0,1717,Ofer,Bengal
US5196275-2,6579,Jonathan,Goldstein
US5196335-0,7345,Yoram,Groner
US5196409-0,2410,Eli,Breuer
US5196446-2,6025,Aviv,Gazit
US5196491-1,4580,Ben-Ami,Feit
US5196605-2,8054,Joshua,Hermolin
US5196683-0,11319,Emanuel,Marom
US5197184-2,4539,Haim,Feigenbaum
US5197238-0,12991,Alexander,Peleg
US5197295-0,13361,Nachman,Pundak
US5197811-0,10452,Maxim D.,Levinrad
US5197852-3,4265,Andrew P.,Elovic
US5197984-0,9115,Dan,Kedem
US5198146-0,15772,John A.,Shomer
US5198361-0,882,Haim,Aviv
US5198366-0,15978,Michael,Silberman
US5198556-1,14329,Shlomo,Rozen
US5198768-0,9186,Hanan,Keren
US5198810-0,7835,Giora,Harel
US5199438-0,12932,Andrew L.,Pearlman
US5199450-0,8322,Yoram,Houminer
US5200056-0,3179,Uri,Cohen
US5200132-0,15575,Adiel,Shfaram
US5200553-0,12533,Abraham,Nudelman
US5200816-0,13981,Oded M.,Rose
US5200818-0,12225,Inbal,Neta
US5200853-0,1790,Opher,Berkman
US5200981-0,2747,Iddo,Carmon
US5201025-0,10031,Bruno,Landesberg
US5201274-0,13791,Isaac,Rinkewich
US5201342-0,14083,Peretz,Rosenberg
US5201613-0,8626,Samuel P.,Jeffery
US5201717-2,15535,Eli,Shemesh
US5202524-0,12170,Aharon,Nechushtan
US5202889-0,217,Aharon,Aharon
US5202921-0,8097,Amir,Herzberg
US5202987-0,1366,Nimrod,Bayer
US5203503-0,2910,Amir,Cohen
US5203506-0,7409,Joseph,Gross
US5203706-0,18416,Amos,Zamir
US5204097-0,661,Ruth,Arnon
US5204239-0,6348,Carlos,Gitler
US5204414-0,12951,Zvi,Pelah
US5204536-0,17041,Shlomo,Vardi
US5204687-0,4226,Michael,Elliott
US5204756-0,2835,Dan S.,Chevion
US5204835-0,4085,Boaz,Eitan
US5204911-0,14983,Nira,Schwartz
US5205232-1,11095,Yaacov,Makover
US5205491-0,7674,Yoram,Hadar
US5205515-0,11009,David,Luria
US5205828-0,9125,Dan,Kedem
US5205934-3,8947,Reuven,Katraro
US5206088-0,13398,Vitaly,Raevsky
US5206096-0,6579,Jonathan,Goldstein
US5206223-3,3028,Irun,Cohen
US5206232-2,7565,Yosef,Gur
US5206440-1,14329,Shlomo,Rozen
US5206488-0,16765,Mordechai,Teicher
US5206824-0,605,Benjamin,Arazi
US5207038-0,12191,Yermiyahu,Negri
US5207386-0,11494,Raphael,Mehoudar
US5207538-0,14710,Amir,Satran
US5207571-0,7245,Yaakov,Greenvurcel
US5207708-0,2204,Michael,Blumenthal
US5208121-1,15675,Golan,Shlomo
US5208130-0,335,Yaacov,Almog
US5208417-1,961,Zion,Azar
US5208465-0,8577,Amnon,Jacobson
US5208526-1,6579,Jonathan,Goldstein
US5208606-0,9319,Igal E.,Klein
US5208637-0,9892,Benzion,Landa
US5208746-1,3314,Carl R.,Crawford
US5208786-1,4535,Meir,Feder
US5208832-0,7254,Israel,Greiss
US5208888-1,1814,Dov,Berman
US5209232-0,10337,Simha,Levene
US5209240-4,376,Gad,Alon
US5209378-0,17758,Peter,Wiseburgh
US5209438-0,17870,Israel,Wygnanski
US5209695-0,14297,Omri,Rothschild
US5209719-0,1330,David,Baruch
US5209931-0,10365,Gideon,Levin
US5210184-0,2775,Daniel,Chajuss
US5210829-0,2109,Haim,Bitner
US5210891-1,861,Iko,Avital
US5211821-0,8585,Esther,Jacobson
US5211855-0,560,Marvin S.,Antelman
US5211945-0,17322,David,Wallach
US5212030-0,4705,Murray,Figov
US5212447-0,12812,Zvi,Paltiel
US5212758-0,92,Renen,Adar
US5212775-6,1696,,
US5213110-0,9135,Uzi,Kedem
US5213261-0,14083,Peretz,Rosenberg
US5213684-0,3833,Mordeki,Drori
US5213808-0,1169,Daniel,Bar-Shalom
US5214196-0,2114,Izhak,Blank
US5214646-0,17894,Amnon,Yacoby
US5214990-0,1584,Ilan,Ben-David
US5215214-1,9526,Baruch,Kogan
US5215888-2,2770,Daniel,Chain
US5215909-0,16305,Hermona,Soreq
US5215977-0,17954,Daniel,Yam
US5216128-1,2811,Louise,Chen
US5216259-1,4277,Stanley,Elstein
US5216479-0,3779,Noam,Dotan
US5216601-0,3314,Carl R.,Crawford
US5216670-1,15058,Adrian,Segall
US5216729-3,12151,Moshe,Nazarathy
US5216745-0,15861,Zeev,Shpiro
US5217444-0,14903,Alex,Schoenfeld
US5217469-0,3649,Moshe,Dolev
US5217653-0,11401,Leonid,Mashinsky
US5217953-2,5456,Mati M.,Fridkin
US5217999-2,2861,Michael,Chorev
US5218118-1,8322,Yoram,Houminer
US5218314-5,2064,Zeev,Bikowsky
US5219285-0,11582,Moshe,Meller
US5219406-0,13515,Dan,Raz
US5219568-0,12048,Israel,Nageris
US5219640-0,6044,Samuel,Gazit
US5219825-0,7271,Jonathan,Gressel
US5220009-1,49,Aureliu,Acher
US5220127-1,8631,Refael,Jhan
US5220384-1,9791,Yakov,Krumberg
US5220492-1,3634,Dimitri,Dobrenko
US5220792-3,673,Evgeny,Aronov
US5221280-1,926,Zohar,Avrahami
US5221535-0,3674,Abraham J.,Domb
US5221609-0,8106,Max,Herzberg
US5221789-0,12496,Daniela,Novick
US5221829-1,3386,Yair,Daar
US5221997-0,8763,Yossi,Kamir
US5222221-0,8354,Avshalom,Houri
US5222466-0,6887,Itzchak,Gratziani
US5222629-0,16673,Zeev,Tal
US5222693-1,14257,Dan,Rosu
US5223149-0,560,Marvin S.,Antelman
US5224136-2,3314,Carl R.,Crawford
US5224814-0,3649,Moshe,Dolev
US5224822-2,4265,Andrew P.,Elovic
US5225306-0,335,Yaacov,Almog
US5225573-1,12975,Michael,Peled
US5225585-2,8553,Zinovi,Itov
US5226127-1,4061,Benny,Eitan
US5226206-0,3516,Zvi,Davidovitz
US5226761-1,2237,Gideon,Boianjiu
US5227042-2,13819,Judith,Rishpon
US5227163-0,4030,Meir,Eini
US5227165-0,3674,Abraham J.,Domb
US5227895-0,2717,Ephraim A.,Carlebach
US5227915-0,7467,Israel,Grossinger
US5227941-0,14379,Daniel,Rubin
US5228069-0,632,Jerome S.,Arenson
US5228083-1,1639,Siman-Tov,Ben-Michael
US5228188-0,1022,Avner,Badihi
US5228303-0,749,Gad,Assaf
US5228461-2,8322,Yoram,Houminer
US5228958-0,6579,Jonathan,Goldstein
US5228993-0,3833,Mordeki,Drori
US5229204-0,9856,Joseph,Labock
US5230703-0,376,Gad,Alon
US5230970-3,9067,Abraham,Katzir
US5231018-1,4987,Gideon,Fleminger
US5231180-0,7578,Elkana,Gurfinkel
US5231225-0,1063,Avraham M.,Baniel
US5231454-0,9892,Benzion,Landa
US5231642-4,7816,Amos,Hardy
US5232062-0,12263,Eli,Neuman
US5232142-2,3923,Gregory A.,Dubrovski
US5232319-0,14710,Amir,Satran
US5232363-0,11582,Moshe,Meller
US5232435-0,10155,Saul,Leibinsohn
US5232703-0,2114,Izhak,Blank
US5232798-0,6579,Jonathan,Goldstein
US5233518-1,3314,Carl R.,Crawford
US5233903-2,731,Joseph,Ashkenazi
US5234343-0,15738,Itzhak,Shoher
US5235182-2,309,Asaf,Algom
US5235290-0,1109,Israel,Bar-David
US5235513-1,16851,Gergory,Tocker
US5235543-0,13987,Eitan E.,Rosen
US5235612-1,11519,Reuven,Meidan
US5235989-0,18683,Jacob,Zomer
US5236130-0,7674,Yoram,Hadar
US5236376-0,2917,Amir,Cohen
US5236695-3,3371,Rosa L.,Cyjon
US5237287-0,1109,Israel,Bar-David
US5237330-2,996,Alexander,Baber
US5237631-0,6013,Moshe,Gavish
US5237850-0,6521,Giora,Goldman
US5238079-0,6801,Alexander,Gorim
US5238154-0,18770,Hillel,Zuriel
US5238188-1,6805,Moshe,Gorney
US5238211-0,2276,Abraham,Borovski
US5238690-2,2825,Ilan,Chet
US5239021-1,11173,Meir,Manor
US5239139-0,18779,Marc,Zuta
US5239574-0,2320,Yigal,Brandman
US5239607-1,15962,Yaron,Silberberg
US5239792-0,904,Shlomo,Avni
US5240010-0,17456,Joseph,Weinmann
US5240119-0,4620,Michael,Feldman
US5240144-0,4607,Joseph,Feldman
US5240497-0,15180,Yosef Y.,Shacham
US5240503-0,10637,Roni,Levy
US5240579-0,9123,Ora,Kedem
US5240710-0,1169,Daniel K.,Bar-Shalom
US5240914-0,14383,David,Rubin
US5240963-0,3674,Abraham J.,Domb
US5241160-1,135,Moshe,Aduk
US5241161-0,18779,Marc,Zuta
US5241185-0,11547,Abraham Z.,Meiri
US5241337-0,1968,Ellis I.,Betensky
US5241669-0,3279,Oded,Cohn
US5241925-0,6161,Avi,Gertner
US5242236-0,8523,Leah,Isac
US5242406-0,7409,Joseph,Gross
US5242680-0,2861,Michael,Chorev
US5242692-0,3631,Meir,Djaldetti
US5242765-2,6579,Jonathan R.,Goldstein
US5242812-0,4447,Zeev,Even-Chen
US5242905-0,2114,Izhak,Blank
US5243014-0,15772,John A.,Shomer
US5243109-1,1716,David,Beneish
US5243341-1,10190,Abraham,Lempel
US5243397-0,5479,Igor V.,Friedland
US5243669-2,15335,Yosi,Shani
US5243693-0,11363,Yoram,Maron
US5244011-0,4588,Edgar,Feldinger
US5244099-0,18411,Arthur,Zaltzman
US5244121-0,15772,John,Shomer
US5244271-2,134,Jakob,Adorian
US5244574-1,1243,Yechezkel,Barenholz
US5245163-0,1184,Abraham,Bar-Yehuda
US5245614-0,7594,Michael,Gutman
US5245632-1,6407,Eran,Gluska
US5245750-1,4539,Haim,Feigenbaum
US5245986-0,8860,Jacob,Karni
US5246147-0,7409,Joseph,Gross
US5246292-0,5871,Eli,Gal
US5246445-1,2019,Mordechay,Beyar
US5246715-2,4163,Amiram,Eldor
US5246847-1,1410,Yaffa,Beck
US5247174-0,1814,Dov,Berman
US5247177-2,4295,Gideon,Engler
US5247352-1,11598,Haim Z.,Melman
US5247366-3,6107,Tamar,Genossar
US5247863-0,19013,Yoav,Cohen
US5248304-1,6369,Michael,Glants
US5248604-0,4849,Meir,Fischer
US5248899-0,7874,Dan,Haronian
US5249286-0,416,Donald B.,Alpert
US5249430-0,749,Gad,Assaf
US5249591-0,5918,Zvi,Gamadi
US5250201-1,4517,Ali,Fattom
US5250213-0,14329,Shlomo,Rozen
US5250709-1,14329,Shlomo,Rozen
US5250940-4,2064,Zeev,Bikowsky
US5251128-0,3314,Carl R.,Crawford
US5251333-0,16918,Nir,Tsook
US5251818-1,6168,Amos,Geva
US5252893-2,504,Uri,Amir
US5253309-0,12151,Moshe,Nazarathy
US5254004-1,11582,Moshe,Meller
US5254414-0,16900,Boris,Tsenter
US5254858-1,2266,Aharon,Bornstein
US5255058-1,2784,Udi,Chatow
US5255332-3,7816,Amos A.,Hardy
US5256334-2,2643,Israel,Cabasso
US5256353-1,183,Ya'Acov,Agavof
US5256546-0,882,Haim,Aviv
US5256972-2,7857,Zeev,Harel
US5257294-1,5474,Rafael,Fried
US5257309-0,2320,Yigal,Brandman
US5257331-0,15353,Itzhak,Shapir
US5257357-1,7895,Eytan,Hartung
US5257926-0,3797,Gideon,Drimer
US5257977-0,4419,Uzi,Eshel
US5258333-1,13412,Ido,Rahat
US5258403-0,3733,Zvi,Dori
US5258605-3,11319,Emanuel,Marom
US5258643-0,3158,Simon S.,Cohen
US5258934-0,204,Aharon J.,Agranat
US5259156-0,13966,Mordechai,Ronen
US5259380-1,10880,Yonatan,Lison
US5259649-0,15781,Gur,Shomron
US5260421-1,1747,Edward G.,Bernstine
US5260597-0,12645,Zvi,Orbach
US5261001-0,3485,Eran J.,Dariel
US5261055-1,11663,Arie,Mergui
US5261427-0,3649,Moshe,Dolev
US5261607-0,14083,Peretz,Rosenberg
US5262149-1,279,Michael,Albeck
US5262713-0,185,Dan,Agiman
US5262829-1,9892,Benzion,Landa
US5262890-0,1791,Garry,Berkovic
US5263085-0,15299,Adi,Shamir
US5263130-5,1263,Gill,Barequet
US5263153-1,416,Donald B.,Alpert
US5263169-1,5484,Ram B.,Friedlander
US5263396-2,4502,Yoav,Fallach
US5263793-1,10357,Eugene,Levich
US5263869-0,18649,Jakob,Ziv-El
US5263971-0,8195,Bernard,Hirshowitz
US5264233-0,1,Ruth P.,Aaronson
US5264313-1,335,Yaacov,Almog
US5264698-1,10695,Aaron,Lewis
US5265013-1,3314,Carl R.,Crawford
US5265190-1,1151,David L.,Barron
US5265213-1,13077,David,Perlmutter
US5265227-1,14269,Shai,Rotem
US5265240-2,11366,Assaf,Marron
US5265615-0,5394,Eyal,Frank
US5265734-3,8947,Reuven,Katraro
US5266316-2,2825,Ilan,Chet
US5266435-0,335,Yaacov,Almog
US5266476-1,2235,Zvi,Bohak
US5266608-1,2315,Esther,Brandeis
US5266799-2,3922,Yair,Dubester
US5266884-0,185,Dan,Agiman
US5267116-0,867,Shimon,Avitan
US5267461-0,4123,Noach,Eizen
US5267891-1,10511,Amnon,Levy
US5268095-0,1337,Ytzhak,Barzuza
US5268170-4,3028,Irun R.,Cohen
US5268235-1,3486,Moshe P.,Dariel
US5268274-7,1735,Moshe,Benziman
US5268687-1,7207,Abraham,Greenberg
US5269819-0,13300,Dan,Porath
US5270030-3,7629,Rachel,Guy
US5270102-0,321,Yael,Allingham
US5270174-0,14078,Melvyn,Rosenberg
US5270195-1,1410,Yaffa,Beck
US5270197-0,18101,Avner,Yayon
US5270251-0,3158,Simon S.,Cohen
US5270419-0,3674,Abraham J.,Domb
US5270559-2,204,Aharon J.,Agranat
US5270776-0,9892,Benzion,Landa
US5270818-0,12739,Jeremy,Ottenstein
US5270923-2,3314,Carl R.,Crawford
US5271404-2,10761,Ilan,Lifshitz
US5271412-0,15879,Haim,Shtalryd
US5271648-0,9744,Eliezer,Krausz
US5271786-1,5902,Shlomo,Galili
US5271925-1,279,Michael,Albeck
US5272081-1,3582,Mordechai,Deutsch
US5272090-0,6013,Moshe,Gavish
US5272184-0,15738,Itzhak,Shoher
US5272240-0,7904,Yair,Haruvy
US5272514-0,3725,Amotz,Dor
US5273044-3,13914,Mordechai,Rokni
US5273240-0,15406,Baruch,Sharon
US5273296-0,10200,Alexander,Lepek
US5273960-2,3560,Laszlo,Denes
US5274092-0,9150,Ehud,Keinan
US5274281-0,7973,Ran,Hay
US5274963-0,16922,Yuval,Tsur
US5275460-0,9719,Menahem,Kraus
US5276170-2,7993,David,Hebel
US5276492-4,76,Yossi,Adam
US5276548-0,11229,Eli,Margalith
US5276703-1,8045,Alexander,Herman
US5276746-0,92,Renen,Adar
US5276857-0,7895,Eytan,Hartung
US5276907-0,11519,Reuven,Meidan
US5277456-1,10341,Ernest,Lever
US5277884-2,10994,Zvi,Ludmer
US5278069-0,4516,Raphael,Fass
US5278105-1,509,Yosi,Amir
US5278168-2,8922,Yoel,Kashman
US5278615-0,9892,Benzion,Landa
US5278741-0,4012,Moshe,Ehrman
US5278812-0,92,Renen,Adar
US5278923-0,12151,Moshe,Nazarathy
US5278927-0,2097,Yitzhak,Birk
US5279144-0,10497,Michael,Levkowitch
US5279187-0,14616,Avraham,Salmon
US5279462-0,11494,Raphael,Mehoudar
US5279543-0,6390,Peretz,Glikfeld
US5279544-0,7409,Joseph,Gross
US5279689-0,15924,Felix P.,Shvartsman
US5279816-2,10689,Menachem,Lewin
US5279966-1,9294,Avihu,Klar
US5280078-2,3433,Paul I.,Dalven
US5280240-0,15441,Avner A.,Shaulov
US5280326-1,12470,Yehuda,Niv
US5280723-0,236,Abraham,Aharoni
US5280764-0,10452,Maxim D.,Levinrad
US5280791-0,10105,Peretz,Lavie
US5280974-0,17473,Etienne L.,Weintroub
US5281015-0,12263,Eli,Neuman
US5281233-0,3649,Moshe,Dolev
US5281242-0,14541,Abraham,Sadan
US5281450-0,17993,Zvi,Yaniv
US5281816-2,6449,Ephraim,Goldberg
US5282040-0,14672,Itzhak,Sapir
US5282072-0,12151,Moshe,Nazarathy
US5282086-0,6642,Pinchas,Goldstein
US5282249-1,7916,Jonathan,Hashkes
US5282272-2,7594,Michael J.,Gutmann
US5282475-1,6216,Shlomo,Gilat
US5282739-0,2852,Moshe,Chinsky
US5282916-0,2157,Shlomo,Bloom
US5282975-0,11385,Ilya,Maryasin
US5283136-1,10772,Aryeh,Lin
US5283140-1,8232,Arnold,Hoffman
US5283177-0,11953,Chaya,Moroz
US5283196-2,12882,Abraham,Patchornik
US5283524-0,15441,Avner A.,Shaulov
US5283546-3,4687,Martin,Ferester
US5283813-0,15292,Ofir,Shalvi
US5283825-1,12,Amnon,Abiri
US5284275-0,15772,John,Shomer
US5284279-1,12717,Ziv,Orovan
US5284867-4,1723,Simon,Benita
US5284887-0,10123,Avraham,Lavy
US5285157-0,18760,Yuval,Zur
US5285297-1,7494,Tal,Grossman
US5286026-0,14885,Abrahm,Schnapp
US5286508-0,12076,David,Nahir
US5286593-1,335,Yaacov,Almog
US5286763-2,3674,Abraham J.,Domb
US5286948-0,9892,Benzion,Landa
US5287276-0,3314,Carl R.,Crawford
US5287435-1,1263,Gill,Barequet
US5287537-5,19172,Paul K.,Marino
US5287619-15,6044,Samuel,Gazit
US5288288-0,10695,Aaron,Lewis
US5288385-0,9123,Ora,Kedem
US5288555-4,19135,H. Daniel,Wagner
US5288705-0,18670,Jonathan,Zohar
US5288755-0,18120,Shlomo,Yehuda
US5289006-0,5871,Eli,Gal
US5289214-0,18727,Albert,Zur
US5289238-1,728,Itzhak,Ashkenazi
US5289369-0,8187,Israel,Hirshberg
US5289543-0,10167,Vadim,Leibman
US5290605-0,15359,Niva,Shapira
US5290608-0,7521,John,Grunwald
US5290640-0,16900,Boris,Tsenter
US5290697-1,4987,Gideon,Fleminger
US5291086-0,15519,Avraham,Shekalim
US5291214-2,13176,Ephraim,Pinsky
US5291314-0,204,Aharon,Agranat
US5291559-0,5403,Tommyca,Freadman
US5291882-0,11092,Imad R.,Makhoul
US5292197-0,13588,Ron,Reisman
US5292801-0,908,David,Avnir
US5293195-0,1798,Gideon,Berlad
US5293401-0,15140,Salomon,Serfaty
US5293425-3,4535,Meir,Feder
US5294058-0,4029,Zvi,Einav
US5294140-0,13791,Isaac,Rinkewich
US5294176-0,746,Ruven,Asinovsky
US5294212-0,11494,Raphael,Mehoudar
US5294416-0,1414,Abram,Becker
US5295979-2,2296,Raymond L.,Boxman
US5296371-0,13539,Aharon,Razin
US5296380-0,11237,Yair,Margalit
US5296639-1,17025,Johannus H.,Van Mil
US5296833-0,2383,Barry N.,Breen
US5296845-0,7752,Amit,Haller
US5296935-0,2400,Yoav,Bresler
US5298031-0,5843,Amnon,Gabay
US5298719-0,15200,Aaron,Shafir
US5298976-1,14983,Nira,Schwartz
US5299020-0,2717,Ephraim A.,Carlebach
US5299024-0,8667,Oded,Kafri
US5299398-0,6552,Avner,Goldstein
US5299715-0,4607,Joseph,Feldman
US5299805-0,7173,Dror,Green
US5300260-0,9216,Amiram,Keshet
US5300390-1,335,Yaacov,Almog
US5300492-0,7931,Fortuna,Haviv
US5300564-0,908,David,Avnir
US5300829-0,10278,Lavi A.,Lev
US5300859-1,5843,Amnon,Gabay
US5301238-1,14983,Nira,Schwartz
US5301298-3,5986,Tal,Gat
US5301459-0,4179,Eliahu,Eliachar
US5301693-3,8322,Yoram,Houminer
US5301981-0,19131,Dov,Nesis
US5301986-0,18115,Oded,Yehezkeli
US5302364-0,4569,Ephraim,Feinblum
US5302606-3,6292,Chaim,Gilon
US5302741-0,10746,Ramy,Lidor
US5302974-0,7350,Abraham,Gross
US5303135-0,16378,Meir,Sprecher
US5303540-0,14361,David,Rozenwasser
US5303632-0,9292,Yosef,Kivity
US5304307-3,9228,Reuven,Ketraro
US5304367-0,2058,Anat,Biegon
US5304443-0,4705,Murray,Figov
US5304470-1,15017,Alexander,Schwarz
US5304508-0,3158,Simon S.,Cohen
US5304872-1,899,Dror,Avni
US5305293-2,727,Dan,Ashkenazi
US5305334-0,11229,Eli,Margalit
US5305336-0,92,Renen,Adar
US5305551-0,12708,Dov,Orlov
US5305563-0,4390,Yigal,Erel
US5305768-0,7409,Joseph,Gross
US5306546-1,4539,Haim,Feigenbaum
US5306667-0,15385,Joseph,Shappir
US5306828-0,101,Michel,Adda
US5306899-0,11319,Emanuel,Marom
US5306901-1,6013,Moshe,Gavish
US5307204-0,3725,Amotz,Dor
US5307345-1,1639,Siman-Tov,Ben-Michael
US5307460-0,5971,Haim,Garten
US5307561-0,4539,Haim,Feigenbaum
US5308477-2,19148,Joseph S.,Shabtai
US5308495-0,908,David,Avnir
US5308701-0,3171,Smadar,Cohen
US5309159-1,11517,Moshe,Meidan
US5309178-0,7350,Abraham,Gross
US5309433-0,2878,Israel,Cidon
US5309684-0,3513,Shmuel,Davidovici
US5309980-0,11632,Oscar,Mendeleev
US5310071-0,13838,Eitan,Rivlin
US5310552-3,2556,Meir,Broza
US5310674-1,3582,Mordechai,Deutsch
US5311111-1,5941,Amnon,Ganot
US5311288-0,15218,Arie,Shahar
US5311785-0,1179,Abraham,Bar-Shay
US5311998-0,10258,Moisei M.,Lerner
US5312701-2,6579,Jonathan R.,Goldstein
US5312954-0,2410,Eli,Breuer
US5313063-0,12244,Yishay,Netzer
US5313068-0,11547,Abraham Z.,Meiri
